DateTime	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	E59	E60	E61	E62	E63	E64	E65	E66	E67	E68	E69	E70	E71	E72	E73	E74	E75	E76	E77	E78	E79	E80	E81	E82	E83	E84	E85	E86	E87	E88	E89	E90	E91	E92	E93	E94	E95	E96	E97	E98	E99	E100	E101	E102	E103	E104	E105	E106	E107	E108	E109	E110	E111	E112	E113	E114	E115	E116	E117	E118	E119	E120	E121	E122	E123	E124	E125	E126	E127	E128	E129	E130	E131	E132	E133	E134	E135	E136	E137	E138	E139	E140	E141	E142	E143	E144	E145	E146	E147	E148	E149	E150
5/8/2017 08:00:00	2.668477391	2.668532839	2.668588285	2.668643729	2.668699171	2.66875461	2.668810047	2.668865482	2.668920914	2.668976344	2.669031772	2.669087198	2.669142621	2.669198042	2.669253461	2.669308877	2.669364291	2.669419703	2.642130435	2.642195768	2.642261098	2.642326425	2.642391748	2.642457068	2.642522385	2.642587699	2.642653009	2.642718316	2.64278362	2.642848921	2.642914218	2.642979513	2.643044804	2.643110092	2.643175376	2.643240658	2.643305936	2.643371211	2.643436482	4.154334748	4.154466171	4.154597586	4.154728993	3.072305227	3.072438059	3.072570879	3.072703688	3.072836485	3.783306734	3.783507976	3.783709196	2.693507577	2.693654242	2.69380089	2.693947522	2.694094139	2.694240739	2.694387323	2.694533892	2.694680445	2.694826981	2.694973502	2.695120006	2.695266493	2.69541296	2.695559403	2.695705813	2.69585217	2.695998435	2.69614454	2.696290359	2.696435679	2.696580151	2.696723221	2.696864044	2.697001378	2.376426886	2.376468314	2.376509188	2.376549435	2.376588972	2.37662771	2.376665548	2.376702376	2.376738075	2.376772511	2.376805541	2.376837007	2.376866741	2.376894558	2.376920262	2.376943641	2.37696447	2.376982507	2.376997499	2.377009177	2.377017261	2.377021455	2.377021453	2.377016939	2.377007587	2.376993065	2.376973032	3.184256646	2.566589378	2.564417247	2.562917731	2.561516757	2.746340337	2.745450576	2.744414662	2.74322055	2.741877223	2.740407563	2.738841628	2.737211829	2.735549957	2.733885329	2.73224343	2.730644784	2.729104066	2.727629632	2.726223621	2.458592885	2.456455704	2.454395068	2.452371408	2.450361812	2.448354782	2.44634445	2.444326881	2.442298797	2.440257835	2.438203198	2.436135871	2.321830263	2.320940595	2.320049108	2.319156088	2.318261817	2.317366557	2.316470514	2.315573824	2.314676526	2.313778561	2.312879762	2.311979864	2.311078517	2.310175313	2.309269807
5/8/2017 08:15:00	2.668330729	2.668386182	2.668441632	2.66849708	2.668552525	2.668607969	2.66866341	2.668718849	2.668774285	2.668829719	2.668885151	2.668940581	2.668996008	2.669051433	2.669106856	2.669162276	2.669217694	2.66927311	2.64198535	2.642050687	2.642116022	2.642181353	2.642246681	2.642312006	2.642377328	2.642442646	2.642507962	2.642573274	2.642638582	2.642703888	2.64276919	2.642834489	2.642899785	2.642965078	2.643030367	2.643095653	2.643160936	2.643226216	2.643291492	4.154106903	4.154238336	4.154369761	4.154501177	3.07213678	3.072269622	3.072402452	3.07253527	3.072668077	3.783099415	3.783300671	3.783501906	2.693360032	2.693506707	2.693653366	2.693800009	2.693946636	2.694093247	2.694239843	2.694386422	2.694532985	2.694679533	2.694826064	2.694972579	2.695119078	2.695265558	2.695412019	2.695558453	2.695704849	2.695851185	2.695997417	2.696143465	2.69628919	2.69643436	2.696578595	2.696721305	2.696861599	2.376304766	2.376347384	2.376389612	2.376431396	2.376472675	2.376513382	2.376553441	2.37659277	2.376631276	2.376668856	2.376705399	2.376740782	2.376774871	2.376807519	2.376838567	2.376867844	2.376895163	2.376920326	2.376943119	2.376963315	2.376980671	2.376994933	2.37700583	2.377013081	2.37701639	2.377015452	2.377009951	3.184776586	2.56957548	2.567665924	2.565541832	2.563699171	2.748582012	2.747757813	2.746939355	2.746072566	2.74511212	2.744028787	2.742811525	2.741465569	2.740008334	2.738464792	2.736863405	2.735232975	2.733600358	2.731988812	2.730416846	2.462082978	2.45970461	2.457476736	2.455352846	2.453291264	2.451261783	2.44924548	2.447231399	2.445213062	2.443186273	2.4411483	2.439097837	2.324661385	2.323778399	2.322893032	2.322005419	2.321115744	2.320224237	2.319331147	2.318436729	2.317541216	2.316644794	2.31574759	2.314849644	2.313950909	2.313051243	2.312150412
5/8/2017 08:30:00	2.668184062	2.668239519	2.668294973	2.668350425	2.668405875	2.668461322	2.668516767	2.66857221	2.668627651	2.668683089	2.668738525	2.668793958	2.66884939	2.668904819	2.668960245	2.66901567	2.669071092	2.669126512	2.641840259	2.641905601	2.641970941	2.642036277	2.64210161	2.642166939	2.642232266	2.642297589	2.642362909	2.642428226	2.642493539	2.642558849	2.642624156	2.64268946	2.642754761	2.642820058	2.642885352	2.642950643	2.643015931	2.643081215	2.643146497	4.15387905	4.154010492	4.154141927	4.154273353	3.071968328	3.072101179	3.072234018	3.072366846	3.072499663	3.782892088	3.783093359	3.783294608	2.693212482	2.693359168	2.693505837	2.693652491	2.693799129	2.693945751	2.694092357	2.694238946	2.69438552	2.694532079	2.694678621	2.694825147	2.694971656	2.695118149	2.695264624	2.695411076	2.695557501	2.695703883	2.695850195	2.695996389	2.696142375	2.696287998	2.696433005	2.696576987	2.696719317	2.37618012	2.376223565	2.376266739	2.376309603	2.376352113	2.37639422	2.376435867	2.376476993	2.376517528	2.376557396	2.376596511	2.376634779	2.376672096	2.376708347	2.376743408	2.376777143	2.376809402	2.376840024	2.376868836	2.37689565	2.376920264	2.376942463	2.376962019	2.376978686	2.37699221	2.377002318	2.377008729	3.185718568	2.570128512	2.569320988	2.567992751	2.566272764	2.751267464	2.750308618	2.74937991	2.748489268	2.747619487	2.746737235	2.745804307	2.744787286	2.743663735	2.74242465	2.741073862	2.739625537	2.738100859	2.736524702	2.734922748	2.465957374	2.463330359	2.460863837	2.458548396	2.456353069	2.45424117	2.452180353	2.450146575	2.448123838	2.446102093	2.444075102	2.442039049	2.327472298	2.326596212	2.325717816	2.324837046	2.323953899	2.323068431	2.322180755	2.321291034	2.320399469	2.31950628	2.318611694	2.31771592	2.316819127	2.31592143	2.315022871
5/8/2017 08:45:00	2.668037389	2.66809285	2.668148309	2.668203765	2.668259218	2.66831467	2.668370119	2.668425566	2.668481011	2.668536453	2.668591893	2.668647331	2.668702766	2.668758199	2.66881363	2.668869058	2.668924485	2.668979908	2.641695162	2.64176051	2.641825854	2.641891195	2.641956532	2.642021867	2.642087198	2.642152526	2.642217851	2.642283172	2.642348491	2.642413806	2.642479117	2.642544426	2.642609731	2.642675034	2.642740332	2.642805628	2.642870921	2.64293621	2.643001496	4.153651188	4.153782641	4.153914084	4.15404552	3.071799869	3.071932729	3.072065579	3.072198417	3.072331243	3.782684753	3.782886039	3.783087303	2.693064926	2.693211623	2.693358303	2.693504968	2.693651616	2.693798248	2.693944865	2.694091466	2.69423805	2.694384619	2.694531172	2.694677709	2.694824229	2.694970734	2.695117221	2.695263688	2.695410133	2.695556547	2.695702912	2.6958492	2.695995351	2.696141268	2.69628678	2.696431612	2.696575325	2.376053738	2.37609775	2.376141577	2.37618519	2.376228558	2.376271645	2.376314411	2.37635681	2.376398792	2.376440299	2.376481268	2.376521627	2.376561298	2.376600194	2.376638218	2.376675265	2.376711219	2.376745952	2.376779325	2.376811188	2.376841377	2.376869717	2.376896017	2.376920075	2.376941672	2.376960579	2.376976551	3.190821388	2.572390356	2.57077689	2.569581615	2.568303382	2.753669125	2.752862947	2.751992371	2.751083492	2.750164171	2.749252637	2.748351409	2.747447455	2.74651708	2.745532925	2.744470631	2.743313601	2.742055305	2.740699339	2.739257883	2.469943455	2.467227979	2.464579213	2.462051828	2.459661013	2.457394211	2.455224777	2.453123089	2.451063224	2.449025489	2.446996235	2.444966538	2.330267515	2.329396447	2.328523817	2.327649335	2.326772789	2.325894037	2.325012999	2.324129658	2.323244053	2.322356279	2.321466476	2.320574819	2.319681504	2.318786731	2.317890688
5/8/2017 09:00:00	2.663641412	2.665648441	2.666956068	2.66765826	2.667984723	2.668133422	2.668215523	2.668277362	2.668334105	2.668389774	2.668445251	2.668500697	2.668556137	2.668611574	2.668667009	2.668722442	2.668777872	2.6688333	2.641550061	2.641615413	2.641680762	2.641746107	2.64181145	2.641876789	2.641942125	2.642007458	2.642072787	2.642138114	2.642203437	2.642268757	2.642334073	2.642399387	2.642464697	2.642530004	2.642595307	2.642660608	2.642725905	2.642791199	2.64285649	4.153423319	4.15355478	4.153686234	4.153817679	3.071631404	3.071764274	3.071897133	3.072029981	3.072162817	3.782477411	3.782678711	3.78287999	2.692917365	2.693064072	2.693210763	2.693357439	2.693504098	2.693650741	2.693797368	2.693943979	2.694090575	2.694237154	2.694383718	2.694530265	2.694676797	2.694823312	2.694969811	2.695116292	2.695262753	2.695409189	2.69555559	2.695701938	2.695848197	2.695994302	2.696140144	2.696285536	2.696430179	2.375926179	2.375970576	2.376014847	2.376058973	2.376102931	2.376146697	2.37619024	2.376233529	2.376276526	2.376319191	2.376361476	2.376403329	2.376444691	2.376485498	2.376525676	2.376565146	2.376603817	2.376641593	2.376678364	2.376714013	2.376748411	2.376781416	2.376812876	2.376842625	2.376870485	2.376896264	2.376919757	3.194659263	2.575960423	2.573667143	2.571731281	2.570172369	2.755659558	2.754944913	2.754219897	2.753456673	2.752644735	2.751789083	2.750903715	2.750003435	2.749096931	2.748183042	2.747250781	2.746282346	2.745257672	2.744159025	2.742974517	2.473631044	2.471082043	2.468441819	2.465807925	2.463249531	2.460801777	2.458470496	2.456241972	2.454093189	2.451999708	2.449940245	2.447898383	2.333060521	2.33218944	2.331318659	2.330447493	2.329575399	2.328701949	2.327826815	2.326949754	2.326070601	2.325189256	2.324305684	2.323419907	2.322531999	2.32164208	2.3207503
5/8/2017 09:15:00	2.674027746	2.668687877	2.666013262	2.665476783	2.666017699	2.666796503	2.667424078	2.667827187	2.668060411	2.66819526	2.668282258	2.668348973	2.668408057	2.668464568	2.668520293	2.6685758	2.66863125	2.668686685	2.641404954	2.641470311	2.641535664	2.641601015	2.641666362	2.641731706	2.641797047	2.641862384	2.641927719	2.64199305	2.642058378	2.642123702	2.642189024	2.642254342	2.642319657	2.642384968	2.642450277	2.642515582	2.642580884	2.642646183	2.642711478	4.153195441	4.153326912	4.153458375	4.15358983	3.071462933	3.071595813	3.071728681	3.071861539	3.071994384	3.782270061	3.782471376	3.782672669	2.692769799	2.692916517	2.693063218	2.693209904	2.693356574	2.693503228	2.693649866	2.693796488	2.693943094	2.694089684	2.694236258	2.694382816	2.694529359	2.694675885	2.694822395	2.694968888	2.695115363	2.695261816	2.695408243	2.695554632	2.69570096	2.695847187	2.695993241	2.696139001	2.696284262	2.375797831	2.375842486	2.375887057	2.375931529	2.375975889	2.376020117	2.376064193	2.376108096	2.376151797	2.376195268	2.376238475	2.37628138	2.37632394	2.376366107	2.376407828	2.376449042	2.376489683	2.376529676	2.376568939	2.376607381	2.376644901	2.376681391	2.37671673	2.376750785	2.376783415	2.376814465	2.376843766	3.195525657	2.578042845	2.576474682	2.57453021	2.57261476	2.758067785	2.757177817	2.756352649	2.755574705	2.75481763	2.754055326	2.75326898	2.752450194	2.751599954	2.750724647	2.749830995	2.748921759	2.747993439	2.747036326	2.746036517	2.476774328	2.474559546	2.472140347	2.469592394	2.467001281	2.464439984	2.461956772	2.459573268	2.457289391	2.455091244	2.452958784	2.450871489	2.335880559	2.33499907	2.334121528	2.33324667	2.332373417	2.331500864	2.330628265	2.329755018	2.328880645	2.328004777	2.327127136	2.326247528	2.32536583	2.324481987	2.323596
5/8/2017 09:30:00	2.680642763	2.67932996	2.676418292	2.67279004	2.66962493	2.667609063	2.666760021	2.666707315	2.667027847	2.667426716	2.667763737	2.668005183	2.668166817	2.668276331	2.668356761	2.668422793	2.668482381	2.668539326	2.641259643	2.641325153	2.64139055	2.641455914	2.641521268	2.641586618	2.641651963	2.641717306	2.641782645	2.641847981	2.641913313	2.641978643	2.642043969	2.642109292	2.642174611	2.642239928	2.642305241	2.642370551	2.642435858	2.642501161	2.642566462	4.152967554	4.153099035	4.153230508	4.153361972	3.071294455	3.071427345	3.071560224	3.071693091	3.071825946	3.782062703	3.782264033	3.782465341	2.692622227	2.692768956	2.692915668	2.693062365	2.693209045	2.69335571	2.693502358	2.693648991	2.693795608	2.693942208	2.694088793	2.694235362	2.694381915	2.694528452	2.694674973	2.694821477	2.694967965	2.695114433	2.695260879	2.695407296	2.695553671	2.695699977	2.695846169	2.695992168	2.696137837	2.37566896	2.375713786	2.375758556	2.375803261	2.37584789	2.37589243	2.375936869	2.375981189	2.376025372	2.376069398	2.376113242	2.376156878	2.376200275	2.376243397	2.376286207	2.376328659	2.376370705	2.37641229	2.376453351	2.376493822	2.376533624	2.376572675	2.376610882	2.376648143	2.376684345	2.376719366	2.376753073	3.199770459	2.579887046	2.578332269	2.576841962	2.575153034	2.760812843	2.759854401	2.758901538	2.757980081	2.757103418	2.756270992	2.755471102	2.754686217	2.75389873	2.753095328	2.752268923	2.751418026	2.750544296	2.749649423	2.748732486	2.479453276	2.477549753	2.475439683	2.473134425	2.470682314	2.468151475	2.465610312	2.46311296	2.460692508	2.458361255	2.456115406	2.453941385	2.338775788	2.337867954	2.336969241	2.336078003	2.335192677	2.334311825	2.33343416	2.332558561	2.331684071	2.330809889	2.32993536	2.329059956	2.328183263	2.327304967	2.326424843
5/8/2017 09:45:00	2.679378379	2.679830554	2.679787568	2.678918286	2.677119798	2.674656691	2.672054053	2.669835387	2.668304947	2.6674927	2.667238127	2.66731784	2.667540346	2.667784047	2.667992665	2.668152788	2.668271528	2.668361693	2.641102061	2.641175327	2.641243773	2.641310256	2.641375996	2.641441472	2.64150686	2.641572218	2.641637564	2.641702906	2.641768243	2.641833578	2.641898909	2.641964236	2.642029561	2.642094882	2.6421602	2.642225515	2.642290826	2.642356135	2.64242144	4.152739659	4.15287115	4.153002632	4.153134106	3.071125972	3.071258871	3.07139176	3.071524636	3.071657501	3.781855338	3.782056683	3.782258006	2.69247465	2.692621389	2.692768112	2.69291482	2.693061511	2.693208186	2.693354845	2.693501489	2.693648116	2.693794728	2.693941323	2.694087903	2.694234466	2.694381014	2.694527546	2.694674061	2.69482056	2.694967041	2.695113503	2.695259941	2.695406348	2.695552706	2.695698988	2.695845143	2.69599108	2.375539745	2.375584684	2.375629586	2.375674445	2.375719253	2.375764002	2.375808683	2.375853285	2.375897794	2.375942197	2.375986477	2.376030614	2.376074587	2.376118371	2.376161939	2.376205259	2.376248294	2.376291005	2.376333347	2.376375268	2.376416713	2.376457618	2.376497913	2.37653752	2.376576355	2.376614321	2.376651315	3.203534061	2.583220633	2.581059282	2.579149393	2.57743431	2.763319581	2.762442991	2.761545285	2.760625527	2.759695813	2.758773725	2.757874674	2.757006834	2.756169591	2.755355032	2.754551225	2.753745859	2.752929013	2.752094387	2.751238941	2.481859663	2.480162841	2.478314641	2.476287327	2.474079238	2.471718811	2.469256801	2.466752406	2.464259661	2.461818304	2.45945042	2.45716189	2.341800131	2.340849943	2.339913456	2.338989422	2.338076399	2.337172844	2.336277195	2.335387935	2.334503642	2.333623018	2.332744914	2.331868331	2.330992421	2.330116478	2.329239928
5/8/2017 10:00:00	2.673839208	2.676229189	2.677925961	2.678889503	2.679137956	2.678662296	2.677477569	2.675716079	2.673648898	2.671612827	2.669898005	2.668666176	2.667934431	2.667614289	2.667572249	2.667680864	2.66784619	2.668013101	2.640837209	2.640965616	2.641066683	2.641150453	2.641224575	2.641293819	2.64136079	2.641426775	2.641492358	2.641557786	2.641623156	2.641688504	2.641753842	2.641819175	2.641884505	2.641949831	2.642015154	2.642080473	2.64214579	2.642211103	2.642276413	4.152511756	4.152643257	4.152774748	4.152906232	3.070957482	3.071090392	3.071223289	3.071356176	3.071489051	3.781647966	3.781849325	3.782050663	2.692327068	2.692473817	2.692620551	2.692767269	2.692913971	2.693060657	2.693207327	2.693353981	2.693500619	2.693647241	2.693793847	2.693940438	2.694087012	2.694233571	2.694380113	2.694526639	2.694673149	2.694819643	2.694966118	2.695112573	2.695259002	2.695405397	2.695551739	2.695697994	2.695844106	2.375410307	2.37545532	2.375500309	2.375545269	2.375590195	2.375635083	2.375679925	2.375724714	2.375769442	2.375814098	2.375858671	2.375903149	2.375947515	2.375991752	2.376035841	2.37607976	2.376123482	2.37616698	2.37621022	2.376253165	2.376295775	2.376338002	2.376379795	2.376421096	2.37646184	2.376501956	2.376541364	3.206078702	2.58572225	2.583867658	2.581894504	2.579969492	2.76593315	2.764989895	2.764075437	2.763176229	2.76227819	2.761372904	2.760460262	2.759547141	2.758643539	2.757758249	2.756895724	2.756054939	2.755230156	2.754412868	2.753594044	2.484087282	2.48252916	2.480865979	2.479067601	2.477109875	2.474985442	2.472709774	2.470319172	2.467862271	2.465389141	2.462941938	2.460549405	2.344982601	2.343984154	2.343000141	2.342030712	2.341075526	2.340133838	2.339204589	2.338286498	2.337378149	2.336478073	2.335584812	2.334696972	2.33381326	2.332932507	2.332053685
5/8/2017 10:15:00	2.665970182	2.66893541	2.671726237	2.674185358	2.676155681	2.677520609	2.67821352	2.678213164	2.677550544	2.676327348	2.674722777	2.672969521	2.671302801	2.669905703	2.668875321	2.66822038	2.667884417	2.667779553	2.640499287	2.640632383	2.640779249	2.640912336	2.641024745	2.641119111	2.64120078	2.64127463	2.641344121	2.641411368	2.641477539	2.641543222	2.641608695	2.641674083	2.641739435	2.641804772	2.641870101	2.641935426	2.642000747	2.642066065	2.64213138	4.152283845	4.152415355	4.152546856	4.152678349	3.070788986	3.070921906	3.071054813	3.071187709	3.071320594	3.781440586	3.78164196	3.781843312	2.69217948	2.69232624	2.692472985	2.692619713	2.692766426	2.692913123	2.693059803	2.693206468	2.693353117	2.69349975	2.693646367	2.693792967	2.693939552	2.694086122	2.694232675	2.694379212	2.694525733	2.694672238	2.694818725	2.694965194	2.695111642	2.695258062	2.695404444	2.695550767	2.695696994	2.375280724	2.375325786	2.375370831	2.375415857	2.375460862	2.37550584	2.375550788	2.375595702	2.375640574	2.375685399	2.375730169	2.375774874	2.375819505	2.375864049	2.375908493	2.37595282	2.375997014	2.376041054	2.376084916	2.376128574	2.376171999	2.376215157	2.37625801	2.376300515	2.376342625	2.376384286	2.376425439	3.212854074	2.589124834	2.586607262	2.584569121	2.582635238	2.768764742	2.767764763	2.766777992	2.765811942	2.764868765	2.763944588	2.763031953	2.762123535	2.761215252	2.76030754	2.759404569	2.758512085	2.75763492	2.75677513	2.75593127	2.486218534	2.484735855	2.483194102	2.481561094	2.479807649	2.477910745	2.475859804	2.473661822	2.471341925	2.468938726	2.46649641	2.464056421	2.348297369	2.347262989	2.346237895	2.345224079	2.34422297	2.343235439	2.342261828	2.341301996	2.340355395	2.339421147	2.338498131	2.337585062	2.336680571	2.335783269	2.334891801
5/8/2017 10:30:00	2.655229089	2.659517447	2.66332555	2.666672249	2.669626984	2.672207434	2.674362441	2.676008449	2.677069511	2.677503184	2.677316111	2.676573607	2.675400445	2.673967484	2.672463764	2.671061618	2.669886767	2.66900313	2.641014658	2.640703254	2.640615598	2.640656852	2.640757059	2.640873533	2.64098529	2.641085217	2.641173348	2.641252395	2.641325388	2.641394736	2.641462059	2.641528329	2.641594082	2.641659595	2.641725	2.641790358	2.641855694	2.641921021	2.641986342	4.152055925	4.152187445	4.152318956	4.152450458	3.070620485	3.070753413	3.070886331	3.071019236	3.071152131	3.781233198	3.781434587	3.781635954	2.692031886	2.692178658	2.692325413	2.692472152	2.692618876	2.692765583	2.692912274	2.69305895	2.693205609	2.693352253	2.69349888	2.693645492	2.693792088	2.693938667	2.694085231	2.694231779	2.694378311	2.694524827	2.694671326	2.694817807	2.69496427	2.69511071	2.695257121	2.695403489	2.695549791	2.375151048	2.375196141	2.375241224	2.375286294	2.375331349	2.375376387	2.375421405	2.3754664	2.375511368	2.375556304	2.375601204	2.375646061	2.375690868	2.375735618	2.375780299	2.375824903	2.375869417	2.375913826	2.375958114	2.376002263	2.376046251	2.376090054	2.376133647	2.376176997	2.37622007	2.376262827	2.376305224	3.214047315	2.592885006	2.590511399	2.587896155	2.585548434	2.771748392	2.770667924	2.769629398	2.768615946	2.767620274	2.766641487	2.765680473	2.764736685	2.763807226	2.762887825	2.761974634	2.76106575	2.760161776	2.759265285	2.758379521	2.488377824	2.486890809	2.485396866	2.483861515	2.482251322	2.480536281	2.478692621	2.476706942	2.474580105	2.472328593	2.469982205	2.467578609	2.351659813	2.350618851	2.349577288	2.34853837	2.347505033	2.346479806	2.345464743	2.344461385	2.343470747	2.342493339	2.341529206	2.340577981	2.339638961	2.33871118	2.337793486
