DateTime	HeatFlux_j/s
6/19/2017 12:15:00	12987072850
6/19/2017 12:30:00	13058430393
6/19/2017 12:45:00	13129787936
6/19/2017 13:00:00	13201145479
6/19/2017 13:15:00	13228408328
6/19/2017 13:30:00	13255197040
6/19/2017 13:45:00	13326080447
6/19/2017 14:00:00	13284949105
6/19/2017 14:15:00	13400282809
6/19/2017 14:30:00	13470810613
6/19/2017 14:45:00	13495821313
6/19/2017 15:00:00	13611866221
6/19/2017 15:15:00	13566112049
6/19/2017 15:30:00	13566112049
6/19/2017 15:45:00	13590411545
6/19/2017 16:00:00	13521424684
6/19/2017 16:15:00	13521424684
6/19/2017 16:30:00	13544894441
6/19/2017 16:45:00	13498666132
6/19/2017 17:00:00	13429442203
6/19/2017 17:15:00	13429442203
6/19/2017 17:30:00	13360455343
6/19/2017 17:45:00	13314464102
6/19/2017 18:00:00	13268472862
6/19/2017 18:15:00	13131447414
6/19/2017 18:30:00	13039939069
6/19/2017 18:45:00	13085693241
6/19/2017 19:00:00	12972374618
6/19/2017 19:15:00	12904810167
6/19/2017 19:30:00	12836890113
6/19/2017 19:45:00	12657073846
6/19/2017 20:00:00	12545651769
6/19/2017 20:15:00	12500845870
6/19/2017 20:30:00	12434703828
6/19/2017 20:45:00	12367850582
6/19/2017 21:00:00	12236277703
6/19/2017 21:15:00	12192183009
6/19/2017 21:30:00	12060847198
6/19/2017 21:45:00	11952032872
6/19/2017 22:00:00	11908412314
6/19/2017 22:15:00	11842981477
6/19/2017 22:30:00	11691850468
6/19/2017 22:45:00	11735233958
6/19/2017 23:00:00	11735233958
6/19/2017 23:15:00	11563240942
6/19/2017 23:30:00	11563240942
6/19/2017 23:45:00	11456797298
6/20/2017 00:00:00	11413887945
6/20/2017 00:15:00	11286819363
6/20/2017 00:30:00	11286819363
6/20/2017 00:45:00	11224114811
6/20/2017 01:00:00	11224114811
6/20/2017 01:15:00	11224114811
6/20/2017 01:30:00	11119212111
6/20/2017 01:45:00	11098705707
6/20/2017 02:00:00	11056744627
6/20/2017 02:15:00	10994277143
6/20/2017 02:30:00	10952553132
6/20/2017 02:45:00	10994277143
6/20/2017 03:00:00	10931809660
6/20/2017 03:15:00	10828092300
6/20/2017 03:30:00	10765861885
6/20/2017 03:45:00	10744407208
6/20/2017 04:00:00	10744407208
6/20/2017 04:15:00	10744407208
6/20/2017 04:30:00	10681939725
6/20/2017 04:45:00	10681939725
6/20/2017 05:00:00	10619472241
6/20/2017 05:15:00	10597069291
6/20/2017 05:30:00	10597069291
6/20/2017 05:45:00	10494537273
6/20/2017 06:00:00	10534364739
6/20/2017 06:15:00	10594105938
6/20/2017 06:30:00	10594105938
6/20/2017 06:45:00	10633933404
6/20/2017 07:00:00	10633933404
6/20/2017 07:15:00	10797391962
6/20/2017 07:30:00	10837456496
6/20/2017 07:45:00	10962035862
6/20/2017 08:00:00	11026518425
6/20/2017 08:15:00	11067057096
6/20/2017 08:30:00	11172552467
6/20/2017 08:45:00	11299028378
6/20/2017 09:00:00	11364340681
6/20/2017 09:15:00	11536689299
6/20/2017 09:30:00	11644199750
6/20/2017 09:45:00	11707141370
6/20/2017 10:00:00	11881860670
6/20/2017 10:15:00	11971709537
6/20/2017 10:30:00	12145717632
6/20/2017 10:45:00	12212452344
6/20/2017 11:00:00	12322807614
6/20/2017 11:15:00	12456751175
6/20/2017 11:30:00	12523722956
6/20/2017 11:45:00	12724875366
6/20/2017 12:00:00	12792202748
6/20/2017 12:15:00	12859530131
6/20/2017 12:30:00	12926857514
6/20/2017 12:45:00	13039939069
6/20/2017 13:00:00	13061512280
6/20/2017 13:15:00	13107503520
6/20/2017 13:30:00	13196167046
6/20/2017 13:45:00	13242632423
6/20/2017 14:00:00	13061512280
6/20/2017 14:15:00	13196167046
6/20/2017 14:30:00	13263494429
6/20/2017 14:45:00	13330821812
6/20/2017 15:00:00	13398149194
6/20/2017 15:15:00	13398149194
6/20/2017 15:30:00	13327384322
6/20/2017 15:45:00	13327384322
6/20/2017 16:00:00	13327384322
6/20/2017 16:15:00	13280207740
6/20/2017 16:30:00	13143063758
6/20/2017 16:45:00	13096124244
6/20/2017 17:00:00	13143063758
6/20/2017 17:15:00	13096124244
6/20/2017 17:30:00	13146738316
6/20/2017 17:45:00	12917374784
6/20/2017 18:00:00	12847676719
6/20/2017 18:15:00	12782127348
6/20/2017 18:30:00	12666556576
6/20/2017 18:45:00	12555608635
6/20/2017 19:00:00	12555608635
6/20/2017 19:15:00	12376503573
6/20/2017 19:30:00	12312376611
6/20/2017 19:45:00	12221342403
6/20/2017 20:00:00	12089769525
6/20/2017 20:15:00	12026472302
6/20/2017 20:30:00	11918369180
6/20/2017 20:45:00	11743886949
6/20/2017 21:00:00	11743886949
6/20/2017 21:15:00	11574857287
6/20/2017 21:30:00	11486667898
6/20/2017 21:45:00	11486667898
6/20/2017 22:00:00	11210483387
6/20/2017 22:15:00	11254103945
6/20/2017 22:30:00	11254103945
6/20/2017 22:45:00	11149556847
6/20/2017 23:00:00	11084481612
6/20/2017 23:15:00	10997714633
6/20/2017 23:30:00	10932639399
6/20/2017 23:45:00	10932639399
6/21/2017 00:00:00	10932639399
6/21/2017 00:15:00	10889255909
6/21/2017 00:30:00	10824180674
6/21/2017 00:45:00	10721885725
6/21/2017 01:00:00	10721885725
6/21/2017 01:15:00	10678739303
6/21/2017 01:30:00	10620064911
6/21/2017 01:45:00	10555700882
6/21/2017 02:00:00	10512791529
6/21/2017 02:15:00	10412037522
6/21/2017 02:30:00	10396628086
6/21/2017 02:45:00	10354192870
6/21/2017 03:00:00	10396628086
6/21/2017 03:15:00	10296348217
6/21/2017 03:30:00	10175561943
6/21/2017 03:45:00	10238503564
6/21/2017 04:00:00	10175561943
6/21/2017 04:15:00	10118072893
6/21/2017 04:30:00	10118072893
6/21/2017 04:45:00	10222382923
6/21/2017 05:00:00	10222382923
6/21/2017 05:15:00	10122814258
6/21/2017 05:30:00	10164301202
6/21/2017 05:45:00	10064969605
6/21/2017 06:00:00	10106219480
6/21/2017 06:15:00	10147469356
6/21/2017 06:30:00	10209344169
6/21/2017 06:45:00	10250594044
6/21/2017 07:00:00	10268018561
6/21/2017 07:15:00	10472726994
6/21/2017 07:30:00	10472726994
6/21/2017 07:45:00	10490270045
6/21/2017 08:00:00	10532231125
6/21/2017 08:15:00	10591735256
6/21/2017 08:30:00	10757327428
6/21/2017 08:45:00	10877521031
6/21/2017 09:00:00	10980764253
6/21/2017 09:15:00	11106173357
6/21/2017 09:30:00	11210483387
6/21/2017 09:45:00	11376431162
6/21/2017 10:00:00	11437594770
6/21/2017 10:15:00	11498758379
6/21/2017 10:30:00	11604727886
6/21/2017 10:45:00	11795449293
6/21/2017 11:00:00	11804576421
6/21/2017 11:15:00	12026709370
6/21/2017 11:30:00	12088702718
6/21/2017 11:45:00	12197161442
6/21/2017 12:00:00	12274682760
6/21/2017 12:15:00	12336676107
6/21/2017 12:30:00	12446083104
6/21/2017 12:45:00	12579789597
6/21/2017 13:00:00	12398669454
6/21/2017 13:15:00	12336676107
6/21/2017 13:30:00	12321622273
6/21/2017 13:45:00	12259391857
6/21/2017 14:00:00	12212689412
6/21/2017 14:15:00	12266859507
6/21/2017 14:30:00	12266859507
6/21/2017 14:45:00	12150696065
6/21/2017 15:00:00	12212689412
6/21/2017 15:15:00	12104230688
6/21/2017 15:30:00	12104230688
6/21/2017 15:45:00	12104230688
6/21/2017 16:00:00	12104230688
6/21/2017 16:15:00	12057765311
6/21/2017 16:30:00	12104230688
6/21/2017 16:45:00	12049230854
6/21/2017 17:00:00	12063454949
6/21/2017 17:15:00	12110394463
6/21/2017 17:30:00	12124381489
6/21/2017 17:45:00	12063454949
6/21/2017 18:00:00	11959263453
6/21/2017 18:15:00	12006440035
6/21/2017 18:30:00	11899166652
6/21/2017 18:45:00	11852227139
6/21/2017 19:00:00	11781817869
6/21/2017 19:15:00	11675611293
6/21/2017 19:30:00	11675611293
6/21/2017 19:45:00	11546646165
6/21/2017 20:00:00	11395278088
6/21/2017 20:15:00	11267853903
6/21/2017 20:30:00	11278403441
6/21/2017 20:45:00	11164018010
6/21/2017 21:00:00	10992380597
6/21/2017 21:15:00	10935128615
6/21/2017 21:30:00	10889848580
6/21/2017 21:45:00	10787790698
6/21/2017 22:00:00	10775818751
6/21/2017 22:15:00	10618998104
6/21/2017 22:30:00	10518244098
6/21/2017 22:45:00	10518244098
6/21/2017 23:00:00	10462295991
6/21/2017 23:15:00	10296111148
6/21/2017 23:30:00	10362253190
6/21/2017 23:45:00	10362253190
6/22/2017 00:00:00	10252016454
6/22/2017 00:15:00	10252016454
6/22/2017 00:30:00	10109182834
6/22/2017 00:45:00	10109182834
6/22/2017 01:00:00	9945487207
6/22/2017 01:15:00	9989107765
6/22/2017 01:30:00	9989107765
6/22/2017 01:45:00	9989107765
6/22/2017 02:00:00	9891435646
6/22/2017 02:15:00	9891435646
6/22/2017 02:30:00	9837384085
6/22/2017 02:45:00	9794237664
6/22/2017 03:00:00	9794237664
6/22/2017 03:15:00	9740423171
6/22/2017 03:30:00	9697513818
6/22/2017 03:45:00	9686608679
6/22/2017 04:00:00	9686608679
6/22/2017 04:15:00	9632794186
6/22/2017 04:30:00	9675229403
6/22/2017 04:45:00	9675229403
6/22/2017 05:00:00	9675229403
6/22/2017 05:15:00	9621177842
6/22/2017 05:30:00	9672028981
6/22/2017 05:45:00	9755951142
6/22/2017 06:00:00	9713990061
6/22/2017 06:15:00	9755951142
6/22/2017 06:30:00	9818892762
6/22/2017 06:45:00	9916564881
6/22/2017 07:00:00	9958763029
6/22/2017 07:15:00	10057146353
6/22/2017 07:30:00	10120799178
6/22/2017 07:45:00	10220012240
6/22/2017 08:00:00	10319699439
6/22/2017 08:15:00	10498804502
6/22/2017 08:30:00	10542187991
6/22/2017 08:45:00	10708846971
6/22/2017 09:00:00	10825247481
6/22/2017 09:15:00	10972111262
6/22/2017 09:30:00	11097638900
6/22/2017 09:45:00	11201474794
6/22/2017 10:00:00	11320008918
6/22/2017 10:15:00	11552928474
6/22/2017 10:30:00	11658779447
6/22/2017 10:45:00	11788218711
6/22/2017 11:00:00	11895136492
6/22/2017 11:15:00	12016515436
6/22/2017 11:30:00	12124381489
6/22/2017 11:45:00	12185308029
6/22/2017 12:00:00	12246234570
6/22/2017 12:15:00	12368087650
6/22/2017 12:30:00	12488399787
6/22/2017 12:45:00	12440274932
6/22/2017 13:00:00	12501557074
6/22/2017 13:15:00	12501557074
6/22/2017 13:30:00	12611438208
6/22/2017 13:45:00	12611438208
6/22/2017 14:00:00	12611438208
6/22/2017 14:15:00	12672957419
6/22/2017 14:30:00	12672957419
6/22/2017 14:45:00	12795995840
6/22/2017 15:00:00	12734476630
6/22/2017 15:15:00	12672957419
6/22/2017 15:30:00	12795995840
6/22/2017 15:45:00	12746685644
6/22/2017 16:00:00	12733646891
6/22/2017 16:15:00	12623410155
6/22/2017 16:30:00	12623410155
6/22/2017 16:45:00	12574099959
6/22/2017 17:00:00	12574099959
6/22/2017 17:15:00	12440037864
6/22/2017 17:30:00	12331105003
6/22/2017 17:45:00	12282268944
6/22/2017 18:00:00	12222646279
6/22/2017 18:15:00	12042118807
6/22/2017 18:30:00	11983088813
6/22/2017 18:45:00	11924058818
6/22/2017 19:00:00	11817378106
6/22/2017 19:15:00	11581850800
6/22/2017 19:30:00	11523650545
6/22/2017 19:45:00	11348694177
6/22/2017 20:00:00	11291086592
6/22/2017 20:15:00	11175871423
6/22/2017 20:30:00	11026755494
6/22/2017 20:45:00	10901346390
6/22/2017 21:00:00	10844568544
6/22/2017 21:15:00	10799288508
6/22/2017 21:30:00	10630140312
6/22/2017 21:45:00	10574192205
6/22/2017 22:00:00	10484580407
6/22/2017 22:15:00	10439774508
6/22/2017 22:30:00	10384537605
6/22/2017 22:45:00	10228546697
6/22/2017 23:00:00	10317684359
6/22/2017 23:15:00	10228546697
6/22/2017 23:30:00	10117124620
6/22/2017 23:45:00	10117124620
6/23/2017 00:00:00	10018978365
6/23/2017 00:15:00	9965400940
6/23/2017 00:30:00	9965400940
6/23/2017 00:45:00	9921306246
6/23/2017 01:00:00	9824108263
6/23/2017 01:15:00	9771004976
6/23/2017 01:30:00	9674518198
6/23/2017 01:45:00	9609442963
6/23/2017 02:00:00	9556932346
6/23/2017 02:15:00	9504421729
6/23/2017 02:30:00	9451911112
6/23/2017 02:45:00	9356965278
6/23/2017 03:00:00	9314530061
6/23/2017 03:15:00	9463053319
6/23/2017 03:30:00	9357320880
6/23/2017 03:45:00	9294379260
6/23/2017 04:00:00	9200144630
6/23/2017 04:15:00	9304454660
6/23/2017 04:30:00	9293075384
6/23/2017 04:45:00	9239972096
6/23/2017 05:00:00	9281221972
6/23/2017 05:15:00	9281221972
6/23/2017 05:30:00	9227881616
6/23/2017 05:45:00	9174541260
6/23/2017 06:00:00	9174541260
6/23/2017 06:15:00	9215316998
6/23/2017 06:30:00	9276480607
6/23/2017 06:45:00	9317256346
6/23/2017 07:00:00	9317256346
6/23/2017 07:15:00	9412439248
6/23/2017 07:30:00	9611220975
6/23/2017 07:45:00	9611220975
6/23/2017 08:00:00	9749431765
6/23/2017 08:15:00	9805142803
6/23/2017 08:30:00	9860853842
6/23/2017 08:45:00	10022060252
6/23/2017 09:00:00	10078363961
6/23/2017 09:15:00	10177339955
6/23/2017 09:30:00	10233880733
6/23/2017 09:45:00	10390345778
6/23/2017 10:00:00	10512554460
6/23/2017 10:15:00	10512554460
6/23/2017 10:30:00	10670916051
6/23/2017 10:45:00	10683954805
6/23/2017 11:00:00	10785657084
6/23/2017 11:15:00	10843027600
6/23/2017 11:30:00	11003048669
6/23/2017 11:45:00	11128931909
6/23/2017 12:00:00	11244858283
6/23/2017 12:15:00	11302821470
6/23/2017 12:30:00	11407250034
6/23/2017 12:45:00	11476711031
6/23/2017 13:00:00	11534674218
6/23/2017 13:15:00	11534674218
6/23/2017 13:30:00	11650600592
6/23/2017 13:45:00	11756451566
6/23/2017 14:00:00	11766526967
6/23/2017 14:15:00	11814651821
6/23/2017 14:30:00	11824490154
6/23/2017 14:45:00	11824490154
6/23/2017 15:00:00	11882453341
6/23/2017 15:15:00	11833854349
6/23/2017 15:30:00	11818326379
6/23/2017 15:45:00	11818326379
6/23/2017 16:00:00	11769490320
6/23/2017 16:15:00	11826623768
6/23/2017 16:30:00	11703940949
6/23/2017 16:45:00	11703940949
6/23/2017 17:00:00	11703940949
6/23/2017 17:15:00	11605794693
6/23/2017 17:30:00	11532185002
6/23/2017 17:45:00	11427637904
6/23/2017 18:00:00	11323564942
6/23/2017 18:15:00	11268328040
6/23/2017 18:30:00	11219966117
6/23/2017 18:45:00	11164966283
6/23/2017 19:00:00	10990246983
6/23/2017 19:15:00	10834019007
6/23/2017 19:30:00	10732672330
6/23/2017 19:45:00	10685495748
6/23/2017 20:00:00	10561390520
6/23/2017 20:15:00	10561390520
6/23/2017 20:30:00	10414645273
6/23/2017 20:45:00	10315313677
6/23/2017 21:00:00	10268848300
6/23/2017 21:15:00	10054657136
6/23/2017 21:30:00	10049086032
6/23/2017 21:45:00	10003094792
6/23/2017 22:00:00	9957103551
6/23/2017 22:15:00	9905778275
6/23/2017 22:30:00	9814269931
6/23/2017 22:45:00	9814269931
6/23/2017 23:00:00	9649626032
6/23/2017 23:15:00	9644647598
6/23/2017 23:30:00	9554087527
6/23/2017 23:45:00	9508807491
6/24/2017 00:00:00	9463527456
6/24/2017 00:15:00	9413980192
6/24/2017 00:30:00	9319627028
6/24/2017 00:45:00	9319627028
6/24/2017 01:00:00	9181179171
6/24/2017 01:15:00	9136610340
6/24/2017 01:30:00	9132343111
6/24/2017 01:45:00	9039412357
6/24/2017 02:00:00	8990813366
6/24/2017 02:15:00	8898593817
6/24/2017 02:30:00	8898593817
6/24/2017 02:45:00	8850231894
6/24/2017 03:00:00	8785156660
6/24/2017 03:15:00	8646234665
6/24/2017 03:30:00	8753508048
6/24/2017 03:45:00	8753508048
6/24/2017 04:00:00	8656784202
6/24/2017 04:15:00	8656784202
6/24/2017 04:30:00	8608422279
6/24/2017 04:45:00	8560060357
6/24/2017 05:00:00	8560060357
6/24/2017 05:15:00	8497118736
6/24/2017 05:30:00	8553422446
6/24/2017 05:45:00	8553422446
6/24/2017 06:00:00	8636870469
6/24/2017 06:15:00	8678594481
6/24/2017 06:30:00	8678594481
6/24/2017 06:45:00	8678594481
6/24/2017 07:00:00	8720318493
6/24/2017 07:15:00	8720318493
6/24/2017 07:30:00	8853787918
6/24/2017 07:45:00	8895748998
6/24/2017 08:00:00	8946007467
6/24/2017 08:15:00	9059918761
6/24/2017 08:30:00	9153205117
6/24/2017 08:45:00	9289874963
6/24/2017 09:00:00	9384346660
6/24/2017 09:15:00	9479292494
6/24/2017 09:30:00	9596522744
6/24/2017 09:45:00	9744927468
6/24/2017 10:00:00	9841651314
6/24/2017 10:15:00	9849711634
6/24/2017 10:30:00	9946909617
6/24/2017 10:45:00	10044581736
6/24/2017 11:00:00	10097447955
6/24/2017 11:15:00	10248934567
6/24/2017 11:30:00	10371024715
6/24/2017 11:45:00	10524407873
6/24/2017 12:00:00	10578103831
6/24/2017 12:15:00	10678739303
6/24/2017 12:30:00	10779848912
6/24/2017 12:45:00	10786605357
6/24/2017 13:00:00	10888189102
6/24/2017 13:15:00	10942359197
6/24/2017 13:30:00	11068716574
6/24/2017 13:45:00	11123242271
6/24/2017 14:00:00	11226366960
6/24/2017 14:15:00	11159039577
6/24/2017 14:30:00	11213209672
6/24/2017 14:45:00	11267379767
6/24/2017 15:00:00	11218069571
6/24/2017 15:15:00	11445418022
6/24/2017 15:30:00	11375719957
6/24/2017 15:45:00	11375719957
6/24/2017 16:00:00	11325935625
6/24/2017 16:15:00	11325935625
6/24/2017 16:30:00	11325935625
6/24/2017 16:45:00	11276151292
6/24/2017 17:00:00	11226366960
6/24/2017 17:15:00	11176582627
6/24/2017 17:30:00	11101906129
6/24/2017 17:45:00	10999492645
6/24/2017 18:00:00	10946863494
6/24/2017 18:15:00	10848243102
6/24/2017 18:30:00	10845161214
6/24/2017 18:45:00	10743933072
6/24/2017 19:00:00	10643179066
6/24/2017 19:15:00	10518718235
6/24/2017 19:30:00	10470356312
6/24/2017 19:45:00	10419031036
6/24/2017 20:00:00	10370906181
6/24/2017 20:15:00	10224042400
6/24/2017 20:30:00	10125777611
6/24/2017 20:45:00	10027986958
6/24/2017 21:00:00	9859905569
6/24/2017 21:15:00	9812728987
6/24/2017 21:30:00	9763418792
6/24/2017 21:45:00	9574001260
6/24/2017 22:00:00	9525402269
6/24/2017 22:15:00	9525402269
6/24/2017 22:30:00	9430574969
6/24/2017 22:45:00	9336221806
6/24/2017 23:00:00	9290230565
6/24/2017 23:15:00	9196588607
6/24/2017 23:30:00	9196588607
6/24/2017 23:45:00	9057903681
6/25/2017 00:00:00	8965447063
6/25/2017 00:15:00	8965447063
6/25/2017 00:30:00	8918507550
6/25/2017 00:45:00	8828421615
6/25/2017 01:00:00	8737150339
6/25/2017 01:15:00	8692344440
6/25/2017 01:30:00	8601784368
6/25/2017 01:45:00	8601784368
6/25/2017 02:00:00	8511698434
6/25/2017 02:15:00	8466181330
6/25/2017 02:30:00	8332948973
6/25/2017 02:45:00	8331526564
6/25/2017 03:00:00	8287906006
6/25/2017 03:15:00	8244285448
6/25/2017 03:30:00	8156096059
6/25/2017 03:45:00	8154673650
6/25/2017 04:00:00	8066958397
6/25/2017 04:15:00	8024049044
6/25/2017 04:30:00	7979717282
6/25/2017 04:45:00	7892950302
6/25/2017 05:00:00	7892950302
6/25/2017 05:15:00	7806657459
6/25/2017 05:30:00	7762799833
6/25/2017 05:45:00	7762799833
6/25/2017 06:00:00	7677218195
6/25/2017 06:15:00	7677218195
6/25/2017 06:30:00	7677218195
6/25/2017 06:45:00	7762799833
6/25/2017 07:00:00	7720838753
6/25/2017 07:15:00	7720838753
6/25/2017 07:30:00	7764459311
6/25/2017 07:45:00	7808079869
6/25/2017 08:00:00	7851700427
6/25/2017 08:15:00	7895320985
6/25/2017 08:30:00	7982087964
6/25/2017 08:45:00	8069329080
6/25/2017 09:00:00	8113423774
6/25/2017 09:15:00	8201613163
6/25/2017 09:30:00	8245707858
6/25/2017 09:45:00	8289802552
6/25/2017 10:00:00	8333897246
6/25/2017 10:15:00	8467366671
6/25/2017 10:30:00	8556030196
6/25/2017 10:45:00	8600361959
6/25/2017 11:00:00	8689025484
6/25/2017 11:15:00	8733357247
6/25/2017 11:30:00	8777689010
6/25/2017 11:45:00	8822020772
6/25/2017 12:00:00	8910684298
6/25/2017 12:15:00	8999347823
6/25/2017 12:30:00	9092041509
6/25/2017 12:45:00	9088011348
6/25/2017 13:00:00	9181179171
6/25/2017 13:15:00	9221006636
6/25/2017 13:30:00	9314885663
6/25/2017 13:45:00	9309670162
6/25/2017 14:00:00	9404023325
6/25/2017 14:15:00	9398333687
6/25/2017 14:30:00	9398333687
6/25/2017 14:45:00	9392169913
6/25/2017 15:00:00	9442665450
6/25/2017 15:15:00	9436264607
6/25/2017 15:30:00	9531328975
6/25/2017 15:45:00	9480359302
6/25/2017 16:00:00	9524453996
6/25/2017 16:15:00	9524453996
6/25/2017 16:30:00	9473247254
6/25/2017 16:45:00	9524453996
6/25/2017 17:00:00	9517104880
6/25/2017 17:15:00	9473247254
6/25/2017 17:30:00	9422040512
6/25/2017 17:45:00	9319627028
6/25/2017 18:00:00	9327450281
6/25/2017 18:15:00	9276480607
6/25/2017 18:30:00	9182601580
6/25/2017 18:45:00	9139692227
6/25/2017 19:00:00	9096782874
6/25/2017 19:15:00	9028862820
6/25/2017 19:30:00	8986072001
6/25/2017 19:45:00	8893733918
6/25/2017 20:00:00	8801869971
6/25/2017 20:15:00	8801869971
6/25/2017 20:30:00	8668400547
6/25/2017 20:45:00	8668400547
6/25/2017 21:00:00	8535879395
6/25/2017 21:15:00	8487517472
6/25/2017 21:30:00	8445911994
6/25/2017 21:45:00	8356418730
6/25/2017 22:00:00	8315050321
6/25/2017 22:15:00	8273681911
6/25/2017 22:30:00	8185136920
6/25/2017 22:45:00	8161548629
6/25/2017 23:00:00	8073596308
6/25/2017 23:15:00	8079523015
6/25/2017 23:30:00	7986118124
6/25/2017 23:45:00	7852648700
6/26/2017 00:00:00	7858812474
6/26/2017 00:15:00	7812584166
6/26/2017 00:30:00	7726528391
6/26/2017 00:45:00	7686700925
6/26/2017 01:00:00	7686700925
6/26/2017 01:15:00	7624114907
6/26/2017 01:30:00	7539125940
6/26/2017 01:45:00	7539125940
6/26/2017 02:00:00	7539125940
6/26/2017 02:15:00	7460182213
6/26/2017 02:30:00	7370570414
6/26/2017 02:45:00	7370570414
6/26/2017 03:00:00	7287003856
6/26/2017 03:15:00	7226077316
6/26/2017 03:30:00	7187435191
6/26/2017 03:45:00	7061077814
6/26/2017 04:00:00	7066530384
6/26/2017 04:15:00	7022909826
6/26/2017 04:30:00	6941358348
6/26/2017 04:45:00	6881854218
6/26/2017 05:00:00	6844041832
6/26/2017 05:15:00	6844041832
6/26/2017 05:30:00	6806229446
6/26/2017 05:45:00	6806229446
6/26/2017 06:00:00	6768417060
6/26/2017 06:15:00	6725981844
6/26/2017 06:30:00	6725981844
6/26/2017 06:45:00	6725981844
6/26/2017 07:00:00	6683546627
6/26/2017 07:15:00	6720884876
6/26/2017 07:30:00	6758223125
6/26/2017 07:45:00	6801132479
6/26/2017 08:00:00	6832899624
6/26/2017 08:15:00	6832899624
6/26/2017 08:30:00	6907576123
6/26/2017 08:45:00	6989009066
6/26/2017 09:00:00	7019590871
6/26/2017 09:15:00	7056929120
6/26/2017 09:30:00	7131605619
6/26/2017 09:45:00	7168943868
6/26/2017 10:00:00	7289611607
6/26/2017 10:15:00	7364762242
6/26/2017 10:30:00	7439912877
6/26/2017 10:45:00	7515063512
6/26/2017 11:00:00	7542326361
6/26/2017 11:15:00	7665364783
6/26/2017 11:30:00	7740515418
6/26/2017 11:45:00	7864976249
6/26/2017 12:00:00	7940601020
6/26/2017 12:15:00	7928392005
6/26/2017 12:30:00	8054038178
6/26/2017 12:45:00	8129662949
6/26/2017 13:00:00	8167475335
6/26/2017 13:15:00	8205287721
6/26/2017 13:30:00	8243100107
6/26/2017 13:45:00	8318724878
6/26/2017 14:00:00	8356537264
6/26/2017 14:15:00	8304145181
6/26/2017 14:30:00	8394349650
6/26/2017 14:45:00	8432162036
6/26/2017 15:00:00	8469974422
6/26/2017 15:15:00	8469974422
6/26/2017 15:30:00	8469974422
