DateTime	HeatFlux_j/s
6/12/2017 19:00:00	6139057680.00000
6/12/2017 19:15:00	6098933120.00000
6/12/2017 19:30:00	6098933120.00000
6/12/2017 19:45:00	6058808560.00000
6/12/2017 20:00:00	6018684000.00000
6/12/2017 20:15:00	5978559440.00000
6/12/2017 20:30:00	5978559440.00000
6/12/2017 20:45:00	5938434880.00000
6/12/2017 21:00:00	5898310320.00000
6/12/2017 21:15:00	5898310320.00000
6/12/2017 21:30:00	5858185760.00000
6/12/2017 21:45:00	5818061200.00000
6/12/2017 22:00:00	5818061200.00000
6/12/2017 22:15:00	5777936640.00000
6/12/2017 22:30:00	5737812080.00000
6/12/2017 22:45:00	5737812080.00000
6/12/2017 23:00:00	5697687520.00000
6/12/2017 23:15:00	5697687520.00000
6/12/2017 23:30:00	5657562960.00000
6/12/2017 23:45:00	5657562960.00000
6/13/2017 00:00:00	5617438400.00000
6/13/2017 00:15:00	5617438400.00000
6/13/2017 00:30:00	5577313840.00000
6/13/2017 00:45:00	5577313840.00000
6/13/2017 01:00:00	5577313840.00000
6/13/2017 01:15:00	5537189280.00000
6/13/2017 01:30:00	5537189280.00000
6/13/2017 01:45:00	5497064720.00000
6/13/2017 02:00:00	5497064720.00000
6/13/2017 02:15:00	5456940160.00000
6/13/2017 02:30:00	5416815600.00000
6/13/2017 02:45:00	5416815600.00000
6/13/2017 03:00:00	5376691040.00000
6/13/2017 03:15:00	5376691040.00000
6/13/2017 03:30:00	5336566480.00000
6/13/2017 03:45:00	5336566480.00000
6/13/2017 04:00:00	5296441920.00000
6/13/2017 04:15:00	5296441920.00000
6/13/2017 04:30:00	5256317360.00000
6/13/2017 04:45:00	5256317360.00000
6/13/2017 05:00:00	5216192800.00000
6/13/2017 05:15:00	5216192800.00000
6/13/2017 05:30:00	5216192800.00000
6/13/2017 05:45:00	5216192800.00000
6/13/2017 06:00:00	5216192800.00000
6/13/2017 06:15:00	5176068240.00000
6/13/2017 06:30:00	5216192800.00000
6/13/2017 06:45:00	5216192800.00000
6/13/2017 07:00:00	5216192800.00000
6/13/2017 07:15:00	5216192800.00000
6/13/2017 07:30:00	5256317360.00000
6/13/2017 07:45:00	5256317360.00000
6/13/2017 08:00:00	5256317360.00000
6/13/2017 08:15:00	5296441920.00000
6/13/2017 08:30:00	5296441920.00000
6/13/2017 08:45:00	5296441920.00000
6/13/2017 09:00:00	5296441920.00000
6/13/2017 09:15:00	5376691040.00000
6/13/2017 09:30:00	5376691040.00000
6/13/2017 09:45:00	5416815600.00000
6/13/2017 10:00:00	5376691040.00000
6/13/2017 10:15:00	5376691040.00000
6/13/2017 10:30:00	5416815600.00000
6/13/2017 10:45:00	5416815600.00000
6/13/2017 11:00:00	5416815600.00000
6/13/2017 11:15:00	5456940160.00000
6/13/2017 11:30:00	5456940160.00000
6/13/2017 11:45:00	5497064720.00000
6/13/2017 12:00:00	5497064720.00000
6/13/2017 12:15:00	5537189280.00000
6/13/2017 12:30:00	5577313840.00000
6/13/2017 12:45:00	5577313840.00000
6/13/2017 13:00:00	5577313840.00000
6/13/2017 13:15:00	5577313840.00000
6/13/2017 13:30:00	5577313840.00000
6/13/2017 13:45:00	5577313840.00000
6/13/2017 14:00:00	5577313840.00000
6/13/2017 14:15:00	5617438400.00000
6/13/2017 14:30:00	5617438400.00000
6/13/2017 14:45:00	5617438400.00000
6/13/2017 15:00:00	5617438400.00000
6/13/2017 15:15:00	5617438400.00000
6/13/2017 15:30:00	5617438400.00000
6/13/2017 15:45:00	5697687520.00000
6/13/2017 16:00:00	5697687520.00000
6/13/2017 16:15:00	5697687520.00000
6/13/2017 16:30:00	5697687520.00000
6/13/2017 16:45:00	5697687520.00000
6/13/2017 17:00:00	5737812080.00000
6/13/2017 17:15:00	5697687520.00000
6/13/2017 17:30:00	5697687520.00000
6/13/2017 17:45:00	5737812080.00000
6/13/2017 18:00:00	5737812080.00000
6/13/2017 18:15:00	5697687520.00000
6/13/2017 18:30:00	5697687520.00000
6/13/2017 18:45:00	5657562960.00000
6/13/2017 19:00:00	5617438400.00000
6/13/2017 19:15:00	5577313840.00000
6/13/2017 19:30:00	5577313840.00000
6/13/2017 19:45:00	5537189280.00000
6/13/2017 20:00:00	5497064720.00000
6/13/2017 20:15:00	5456940160.00000
6/13/2017 20:30:00	5416815600.00000
6/13/2017 20:45:00	5416815600.00000
6/13/2017 21:00:00	5376691040.00000
6/13/2017 21:15:00	5376691040.00000
6/13/2017 21:30:00	5336566480.00000
6/13/2017 21:45:00	5296441920.00000
6/13/2017 22:00:00	5256317360.00000
6/13/2017 22:15:00	5216192800.00000
6/13/2017 22:30:00	5216192800.00000
6/13/2017 22:45:00	5176068240.00000
6/13/2017 23:00:00	5135943680.00000
6/13/2017 23:15:00	5135943680.00000
6/13/2017 23:30:00	5095819120.00000
6/13/2017 23:45:00	5095819120.00000
6/14/2017 00:00:00	5055694560.00000
6/14/2017 00:15:00	5015570000.00000
6/14/2017 00:30:00	5015570000.00000
6/14/2017 00:45:00	5015570000.00000
6/14/2017 01:00:00	4975445440.00000
6/14/2017 01:15:00	4975445440.00000
6/14/2017 01:30:00	4935320880.00000
6/14/2017 01:45:00	4935320880.00000
6/14/2017 02:00:00	4935320880.00000
6/14/2017 02:15:00	4895196320.00000
6/14/2017 02:30:00	4895196320.00000
6/14/2017 02:45:00	4855071760.00000
6/14/2017 03:00:00	4814947200.00000
6/14/2017 03:15:00	4814947200.00000
6/14/2017 03:30:00	4814947200.00000
6/14/2017 03:45:00	4774822640.00000
6/14/2017 04:00:00	4734698080.00000
6/14/2017 04:15:00	4734698080.00000
6/14/2017 04:30:00	4734698080.00000
6/14/2017 04:45:00	4694573520.00000
6/14/2017 05:00:00	4694573520.00000
6/14/2017 05:15:00	4654448960.00000
6/14/2017 05:30:00	4654448960.00000
6/14/2017 05:45:00	4654448960.00000
6/14/2017 06:00:00	4614324400.00000
6/14/2017 06:15:00	4614324400.00000
6/14/2017 06:30:00	4614324400.00000
6/14/2017 06:45:00	4614324400.00000
6/14/2017 07:00:00	4654448960.00000
6/14/2017 07:15:00	4654448960.00000
6/14/2017 07:30:00	4694573520.00000
6/14/2017 07:45:00	4694573520.00000
6/14/2017 08:00:00	4734698080.00000
6/14/2017 08:15:00	4774822640.00000
6/14/2017 08:30:00	4814947200.00000
6/14/2017 08:45:00	4855071760.00000
6/14/2017 09:00:00	4895196320.00000
6/14/2017 09:15:00	4935320880.00000
6/14/2017 09:30:00	5015570000.00000
6/14/2017 09:45:00	5055694560.00000
6/14/2017 10:00:00	5095819120.00000
6/14/2017 10:15:00	5135943680.00000
6/14/2017 10:30:00	5216192800.00000
6/14/2017 10:45:00	5296441920.00000
6/14/2017 11:00:00	5336566480.00000
6/14/2017 11:15:00	5376691040.00000
6/14/2017 11:30:00	5416815600.00000
6/14/2017 11:45:00	5456940160.00000
6/14/2017 12:00:00	5497064720.00000
6/14/2017 12:15:00	5497064720.00000
6/14/2017 12:30:00	5497064720.00000
6/14/2017 12:45:00	5577313840.00000
6/14/2017 13:00:00	5617438400.00000
6/14/2017 13:15:00	5617438400.00000
6/14/2017 13:30:00	5697687520.00000
6/14/2017 13:45:00	5697687520.00000
6/14/2017 14:00:00	5777936640.00000
6/14/2017 14:15:00	5777936640.00000
6/14/2017 14:30:00	5818061200.00000
6/14/2017 14:45:00	5818061200.00000
6/14/2017 15:00:00	5858185760.00000
6/14/2017 15:15:00	5898310320.00000
6/14/2017 15:30:00	5898310320.00000
6/14/2017 15:45:00	5898310320.00000
6/14/2017 16:00:00	5898310320.00000
6/14/2017 16:15:00	5938434880.00000
6/14/2017 16:30:00	5978559440.00000
6/14/2017 16:45:00	5938434880.00000
6/14/2017 17:00:00	5978559440.00000
6/14/2017 17:15:00	5978559440.00000
6/14/2017 17:30:00	5898310320.00000
6/14/2017 17:45:00	5898310320.00000
6/14/2017 18:00:00	5898310320.00000
6/14/2017 18:15:00	5898310320.00000
6/14/2017 18:30:00	5898310320.00000
6/14/2017 18:45:00	5858185760.00000
6/14/2017 19:00:00	5858185760.00000
6/14/2017 19:15:00	5818061200.00000
6/14/2017 19:30:00	5818061200.00000
6/14/2017 19:45:00	5777936640.00000
6/14/2017 20:00:00	5777936640.00000
6/14/2017 20:15:00	5777936640.00000
6/14/2017 20:30:00	5737812080.00000
6/14/2017 20:45:00	5697687520.00000
6/14/2017 21:00:00	5657562960.00000
6/14/2017 21:15:00	5657562960.00000
6/14/2017 21:30:00	5617438400.00000
6/14/2017 21:45:00	5617438400.00000
6/14/2017 22:00:00	5577313840.00000
6/14/2017 22:15:00	5577313840.00000
6/14/2017 22:30:00	5537189280.00000
6/14/2017 22:45:00	5537189280.00000
6/14/2017 23:00:00	5497064720.00000
6/14/2017 23:15:00	5497064720.00000
6/14/2017 23:30:00	5456940160.00000
6/14/2017 23:45:00	5416815600.00000
6/15/2017 00:00:00	5416815600.00000
6/15/2017 00:15:00	5416815600.00000
6/15/2017 00:30:00	5376691040.00000
6/15/2017 00:45:00	5376691040.00000
6/15/2017 01:00:00	5336566480.00000
6/15/2017 01:15:00	5336566480.00000
6/15/2017 01:30:00	5296441920.00000
6/15/2017 01:45:00	5256317360.00000
6/15/2017 02:00:00	5216192800.00000
6/15/2017 02:15:00	5216192800.00000
6/15/2017 02:30:00	5216192800.00000
6/15/2017 02:45:00	5176068240.00000
6/15/2017 03:00:00	5135943680.00000
6/15/2017 03:15:00	5135943680.00000
6/15/2017 03:30:00	5135943680.00000
6/15/2017 03:45:00	5095819120.00000
6/15/2017 04:00:00	5095819120.00000
6/15/2017 04:15:00	5055694560.00000
6/15/2017 04:30:00	5055694560.00000
6/15/2017 04:45:00	5015570000.00000
6/15/2017 05:00:00	5015570000.00000
6/15/2017 05:15:00	4975445440.00000
6/15/2017 05:30:00	4935320880.00000
6/15/2017 05:45:00	4935320880.00000
6/15/2017 06:00:00	4935320880.00000
6/15/2017 06:15:00	4935320880.00000
6/15/2017 06:30:00	4935320880.00000
6/15/2017 06:45:00	4935320880.00000
6/15/2017 07:00:00	4935320880.00000
6/15/2017 07:15:00	4935320880.00000
6/15/2017 07:30:00	4975445440.00000
6/15/2017 07:45:00	5015570000.00000
6/15/2017 08:00:00	5015570000.00000
6/15/2017 08:15:00	5095819120.00000
6/15/2017 08:30:00	5095819120.00000
6/15/2017 08:45:00	5135943680.00000
6/15/2017 09:00:00	5216192800.00000
6/15/2017 09:15:00	5256317360.00000
6/15/2017 09:30:00	5296441920.00000
6/15/2017 09:45:00	5376691040.00000
6/15/2017 10:00:00	5416815600.00000
6/15/2017 10:15:00	5497064720.00000
6/15/2017 10:30:00	5497064720.00000
6/15/2017 10:45:00	5577313840.00000
6/15/2017 11:00:00	5617438400.00000
6/15/2017 11:15:00	5697687520.00000
6/15/2017 11:30:00	5697687520.00000
6/15/2017 11:45:00	5777936640.00000
6/15/2017 12:00:00	5818061200.00000
6/15/2017 12:15:00	5858185760.00000
6/15/2017 12:30:00	5898310320.00000
6/15/2017 12:45:00	5978559440.00000
6/15/2017 13:00:00	6018684000.00000
6/15/2017 13:15:00	6098933120.00000
6/15/2017 13:30:00	6098933120.00000
6/15/2017 13:45:00	6179182240.00000
6/15/2017 14:00:00	6219306800.00000
6/15/2017 14:15:00	6259431360.00000
6/15/2017 14:30:00	6299555920.00000
6/15/2017 14:45:00	6299555920.00000
6/15/2017 15:00:00	6299555920.00000
6/15/2017 15:15:00	6299555920.00000
6/15/2017 15:30:00	6299555920.00000
6/15/2017 15:45:00	6299555920.00000
6/15/2017 16:00:00	6339680480.00000
6/15/2017 16:15:00	6339680480.00000
6/15/2017 16:30:00	6339680480.00000
6/15/2017 16:45:00	6339680480.00000
6/15/2017 17:00:00	6339680480.00000
6/15/2017 17:15:00	6339680480.00000
6/15/2017 17:30:00	6299555920.00000
6/15/2017 17:45:00	6299555920.00000
6/15/2017 18:00:00	6299555920.00000
6/15/2017 18:15:00	6299555920.00000
6/15/2017 18:30:00	6299555920.00000
6/15/2017 18:45:00	6299555920.00000
6/15/2017 19:00:00	6259431360.00000
6/15/2017 19:15:00	6259431360.00000
6/15/2017 19:30:00	6219306800.00000
6/15/2017 19:45:00	6179182240.00000
6/15/2017 20:00:00	6179182240.00000
6/15/2017 20:15:00	6139057680.00000
6/15/2017 20:30:00	6098933120.00000
6/15/2017 20:45:00	6098933120.00000
6/15/2017 21:00:00	6058808560.00000
6/15/2017 21:15:00	6018684000.00000
6/15/2017 21:30:00	6018684000.00000
6/15/2017 21:45:00	6018684000.00000
6/15/2017 22:00:00	5978559440.00000
6/15/2017 22:15:00	5978559440.00000
6/15/2017 22:30:00	5978559440.00000
6/15/2017 22:45:00	5938434880.00000
6/15/2017 23:00:00	5938434880.00000
6/15/2017 23:15:00	5898310320.00000
6/15/2017 23:30:00	5898310320.00000
6/15/2017 23:45:00	5898310320.00000
6/16/2017 00:00:00	5898310320.00000
6/16/2017 00:15:00	5898310320.00000
6/16/2017 00:30:00	5898310320.00000
6/16/2017 00:45:00	5898310320.00000
6/16/2017 01:00:00	5858185760.00000
6/16/2017 01:15:00	5818061200.00000
6/16/2017 01:30:00	5818061200.00000
6/16/2017 01:45:00	5818061200.00000
6/16/2017 02:00:00	5777936640.00000
6/16/2017 02:15:00	5777936640.00000
6/16/2017 02:30:00	5737812080.00000
6/16/2017 02:45:00	5697687520.00000
6/16/2017 03:00:00	5697687520.00000
6/16/2017 03:15:00	5697687520.00000
6/16/2017 03:30:00	5697687520.00000
6/16/2017 03:45:00	5657562960.00000
6/16/2017 04:00:00	5657562960.00000
6/16/2017 04:15:00	5617438400.00000
6/16/2017 04:30:00	5617438400.00000
6/16/2017 04:45:00	5617438400.00000
6/16/2017 05:00:00	5577313840.00000
6/16/2017 05:15:00	5577313840.00000
6/16/2017 05:30:00	5577313840.00000
6/16/2017 05:45:00	5577313840.00000
6/16/2017 06:00:00	5577313840.00000
6/16/2017 06:15:00	5577313840.00000
6/16/2017 06:30:00	5577313840.00000
6/16/2017 06:45:00	5577313840.00000
6/16/2017 07:00:00	5617438400.00000
6/16/2017 07:15:00	5617438400.00000
6/16/2017 07:30:00	5657562960.00000
6/16/2017 07:45:00	5697687520.00000
6/16/2017 08:00:00	5737812080.00000
6/16/2017 08:15:00	5777936640.00000
6/16/2017 08:30:00	5818061200.00000
6/16/2017 08:45:00	5898310320.00000
6/16/2017 09:00:00	5978559440.00000
6/16/2017 09:15:00	6018684000.00000
6/16/2017 09:30:00	6018684000.00000
6/16/2017 09:45:00	6098933120.00000
6/16/2017 10:00:00	6139057680.00000
6/16/2017 10:15:00	6219306800.00000
6/16/2017 10:30:00	6259431360.00000
6/16/2017 10:45:00	6299555920.00000
6/16/2017 11:00:00	6379805040.00000
6/16/2017 11:15:00	6460054160.00000
6/16/2017 11:30:00	6500178720.00000
6/16/2017 11:45:00	6580427840.00000
6/16/2017 12:00:00	6620552400.00000
6/16/2017 12:15:00	6660676960.00000
6/16/2017 12:30:00	6700801520.00000
6/16/2017 12:45:00	6740926080.00000
6/16/2017 13:00:00	6781050640.00000
6/16/2017 13:15:00	6861299760.00000
6/16/2017 13:30:00	6901424320.00000
6/16/2017 13:45:00	6901424320.00000
6/16/2017 14:00:00	6901424320.00000
6/16/2017 14:15:00	6981673440.00000
6/16/2017 14:30:00	7021798000.00000
6/16/2017 14:45:00	7061922560.00000
6/16/2017 15:00:00	7102047120.00000
6/16/2017 15:15:00	7102047120.00000
6/16/2017 15:30:00	7102047120.00000
6/16/2017 15:45:00	7142171680.00000
6/16/2017 16:00:00	7182296240.00000
6/16/2017 16:15:00	7222420800.00000
6/16/2017 16:30:00	7222420800.00000
6/16/2017 16:45:00	7222420800.00000
6/16/2017 17:00:00	7262545360.00000
6/16/2017 17:15:00	7222420800.00000
6/16/2017 17:30:00	7222420800.00000
6/16/2017 17:45:00	7182296240.00000
6/16/2017 18:00:00	7142171680.00000
6/16/2017 18:15:00	7142171680.00000
6/16/2017 18:30:00	7102047120.00000
6/16/2017 18:45:00	7102047120.00000
6/16/2017 19:00:00	7061922560.00000
6/16/2017 19:15:00	7061922560.00000
6/16/2017 19:30:00	7061922560.00000
6/16/2017 19:45:00	7021798000.00000
6/16/2017 20:00:00	6981673440.00000
6/16/2017 20:15:00	6981673440.00000
6/16/2017 20:30:00	6981673440.00000
6/16/2017 20:45:00	6981673440.00000
6/16/2017 21:00:00	6941548880.00000
6/16/2017 21:15:00	6941548880.00000
6/16/2017 21:30:00	6901424320.00000
6/16/2017 21:45:00	6901424320.00000
6/16/2017 22:00:00	6901424320.00000
6/16/2017 22:15:00	6901424320.00000
6/16/2017 22:30:00	6861299760.00000
6/16/2017 22:45:00	6861299760.00000
6/16/2017 23:00:00	6821175200.00000
6/16/2017 23:15:00	6821175200.00000
6/16/2017 23:30:00	6781050640.00000
6/16/2017 23:45:00	6781050640.00000
6/17/2017 00:00:00	6781050640.00000
6/17/2017 00:15:00	6740926080.00000
6/17/2017 00:30:00	6740926080.00000
6/17/2017 00:45:00	6700801520.00000
6/17/2017 01:00:00	6700801520.00000
6/17/2017 01:15:00	6700801520.00000
6/17/2017 01:30:00	6700801520.00000
6/17/2017 01:45:00	6700801520.00000
6/17/2017 02:00:00	6660676960.00000
6/17/2017 02:15:00	6660676960.00000
6/17/2017 02:30:00	6660676960.00000
6/17/2017 02:45:00	6620552400.00000
6/17/2017 03:00:00	6580427840.00000
6/17/2017 03:15:00	6580427840.00000
6/17/2017 03:30:00	6580427840.00000
6/17/2017 03:45:00	6580427840.00000
6/17/2017 04:00:00	6540303280.00000
6/17/2017 04:15:00	6500178720.00000
6/17/2017 04:30:00	6500178720.00000
6/17/2017 04:45:00	6500178720.00000
6/17/2017 05:00:00	6500178720.00000
6/17/2017 05:15:00	6460054160.00000
6/17/2017 05:30:00	6460054160.00000
6/17/2017 05:45:00	6460054160.00000
6/17/2017 06:00:00	6460054160.00000
6/17/2017 06:15:00	6460054160.00000
6/17/2017 06:30:00	6460054160.00000
6/17/2017 06:45:00	6500178720.00000
6/17/2017 07:00:00	6500178720.00000
6/17/2017 07:15:00	6500178720.00000
6/17/2017 07:30:00	6500178720.00000
6/17/2017 07:45:00	6540303280.00000
6/17/2017 08:00:00	6580427840.00000
6/17/2017 08:15:00	6580427840.00000
6/17/2017 08:30:00	6620552400.00000
6/17/2017 08:45:00	6660676960.00000
6/17/2017 09:00:00	6700801520.00000
6/17/2017 09:15:00	6740926080.00000
6/17/2017 09:30:00	6781050640.00000
6/17/2017 09:45:00	6821175200.00000
6/17/2017 10:00:00	6901424320.00000
6/17/2017 10:15:00	6901424320.00000
6/17/2017 10:30:00	6941548880.00000
6/17/2017 10:45:00	6941548880.00000
6/17/2017 11:00:00	6981673440.00000
6/17/2017 11:15:00	6981673440.00000
6/17/2017 11:30:00	7021798000.00000
6/17/2017 11:45:00	7102047120.00000
6/17/2017 12:00:00	7182296240.00000
6/17/2017 12:15:00	7182296240.00000
6/17/2017 12:30:00	7262545360.00000
6/17/2017 12:45:00	7262545360.00000
6/17/2017 13:00:00	7262545360.00000
6/17/2017 13:15:00	7302669920.00000
6/17/2017 13:30:00	7382919040.00000
6/17/2017 13:45:00	7423043600.00000
6/17/2017 14:00:00	7463168160.00000
6/17/2017 14:15:00	7503292720.00000
6/17/2017 14:30:00	7543417280.00000
6/17/2017 14:45:00	7543417280.00000
6/17/2017 15:00:00	7543417280.00000
6/17/2017 15:15:00	7583541840.00000
6/17/2017 15:30:00	7663790960.00000
6/17/2017 15:45:00	7663790960.00000
6/17/2017 16:00:00	7703915520.00000
6/17/2017 16:15:00	7703915520.00000
6/17/2017 16:30:00	7744040080.00000
6/17/2017 16:45:00	7744040080.00000
6/17/2017 17:00:00	7663790960.00000
6/17/2017 17:15:00	7663790960.00000
6/17/2017 17:30:00	7623666400.00000
6/17/2017 17:45:00	7583541840.00000
6/17/2017 18:00:00	7583541840.00000
6/17/2017 18:15:00	7543417280.00000
6/17/2017 18:30:00	7503292720.00000
6/17/2017 18:45:00	7463168160.00000
6/17/2017 19:00:00	7423043600.00000
6/17/2017 19:15:00	7382919040.00000
6/17/2017 19:30:00	7342794480.00000
6/17/2017 19:45:00	7302669920.00000
6/17/2017 20:00:00	7262545360.00000
6/17/2017 20:15:00	7262545360.00000
6/17/2017 20:30:00	7182296240.00000
6/17/2017 20:45:00	7142171680.00000
6/17/2017 21:00:00	7102047120.00000
6/17/2017 21:15:00	7102047120.00000
6/17/2017 21:30:00	7061922560.00000
6/17/2017 21:45:00	7061922560.00000
6/17/2017 22:00:00	7061922560.00000
6/17/2017 22:15:00	7061922560.00000
6/17/2017 22:30:00	7061922560.00000
6/17/2017 22:45:00	7021798000.00000
6/17/2017 23:00:00	7021798000.00000
6/17/2017 23:15:00	7021798000.00000
6/17/2017 23:30:00	6981673440.00000
6/17/2017 23:45:00	6981673440.00000
6/18/2017 00:00:00	6981673440.00000
6/18/2017 00:15:00	6941548880.00000
6/18/2017 00:30:00	6901424320.00000
6/18/2017 00:45:00	6901424320.00000
6/18/2017 01:00:00	6861299760.00000
6/18/2017 01:15:00	6861299760.00000
6/18/2017 01:30:00	6821175200.00000
6/18/2017 01:45:00	6781050640.00000
6/18/2017 02:00:00	6781050640.00000
6/18/2017 02:15:00	6781050640.00000
6/18/2017 02:30:00	6740926080.00000
6/18/2017 02:45:00	6700801520.00000
6/18/2017 03:00:00	6700801520.00000
6/18/2017 03:15:00	6700801520.00000
6/18/2017 03:30:00	6660676960.00000
6/18/2017 03:45:00	6660676960.00000
6/18/2017 04:00:00	6660676960.00000
6/18/2017 04:15:00	6620552400.00000
6/18/2017 04:30:00	6580427840.00000
6/18/2017 04:45:00	6580427840.00000
6/18/2017 05:00:00	6580427840.00000
6/18/2017 05:15:00	6540303280.00000
6/18/2017 05:30:00	6500178720.00000
6/18/2017 05:45:00	6500178720.00000
6/18/2017 06:00:00	6500178720.00000
6/18/2017 06:15:00	6500178720.00000
6/18/2017 06:30:00	6500178720.00000
6/18/2017 06:45:00	6540303280.00000
6/18/2017 07:00:00	6540303280.00000
6/18/2017 07:15:00	6580427840.00000
6/18/2017 07:30:00	6580427840.00000
6/18/2017 07:45:00	6620552400.00000
6/18/2017 08:00:00	6660676960.00000
6/18/2017 08:15:00	6660676960.00000
6/18/2017 08:30:00	6700801520.00000
6/18/2017 08:45:00	6740926080.00000
6/18/2017 09:00:00	6781050640.00000
6/18/2017 09:15:00	6781050640.00000
6/18/2017 09:30:00	6821175200.00000
6/18/2017 09:45:00	6861299760.00000
6/18/2017 10:00:00	6901424320.00000
6/18/2017 10:15:00	6941548880.00000
6/18/2017 10:30:00	6981673440.00000
6/18/2017 10:45:00	7021798000.00000
6/18/2017 11:00:00	7061922560.00000
6/18/2017 11:15:00	7102047120.00000
6/18/2017 11:30:00	7182296240.00000
6/18/2017 11:45:00	7182296240.00000
6/18/2017 12:00:00	7262545360.00000
6/18/2017 12:15:00	7262545360.00000
6/18/2017 12:30:00	7302669920.00000
6/18/2017 12:45:00	7342794480.00000
6/18/2017 13:00:00	7382919040.00000
6/18/2017 13:15:00	7423043600.00000
6/18/2017 13:30:00	7463168160.00000
6/18/2017 13:45:00	7463168160.00000
6/18/2017 14:00:00	7543417280.00000
6/18/2017 14:15:00	7543417280.00000
6/18/2017 14:30:00	7543417280.00000
6/18/2017 14:45:00	7543417280.00000
6/18/2017 15:00:00	7583541840.00000
6/18/2017 15:15:00	7583541840.00000
6/18/2017 15:30:00	7663790960.00000
6/18/2017 15:45:00	7663790960.00000
6/18/2017 16:00:00	7663790960.00000
6/18/2017 16:15:00	7663790960.00000
6/18/2017 16:30:00	7703915520.00000
6/18/2017 16:45:00	7703915520.00000
6/18/2017 17:00:00	7703915520.00000
6/18/2017 17:15:00	7703915520.00000
6/18/2017 17:30:00	7663790960.00000
6/18/2017 17:45:00	7623666400.00000
6/18/2017 18:00:00	7583541840.00000
6/18/2017 18:15:00	7583541840.00000
6/18/2017 18:30:00	7543417280.00000
6/18/2017 18:45:00	7543417280.00000
6/18/2017 19:00:00	7503292720.00000
6/18/2017 19:15:00	7463168160.00000
6/18/2017 19:30:00	7382919040.00000
6/18/2017 19:45:00	7382919040.00000
6/18/2017 20:00:00	7342794480.00000
6/18/2017 20:15:00	7302669920.00000
6/18/2017 20:30:00	7262545360.00000
6/18/2017 20:45:00	7262545360.00000
6/18/2017 21:00:00	7222420800.00000
6/18/2017 21:15:00	7222420800.00000
6/18/2017 21:30:00	7182296240.00000
6/18/2017 21:45:00	7182296240.00000
6/18/2017 22:00:00	7142171680.00000
6/18/2017 22:15:00	7102047120.00000
6/18/2017 22:30:00	7102047120.00000
6/18/2017 22:45:00	7102047120.00000
6/18/2017 23:00:00	7102047120.00000
6/18/2017 23:15:00	7061922560.00000
6/18/2017 23:30:00	7061922560.00000
6/18/2017 23:45:00	7061922560.00000
6/19/2017 00:00:00	7021798000.00000
