DateTime	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	E59	E60	E61	E62	E63	E64	E65	E66	E67	E68	E69	E70	E71	E72	E73	E74	E75	E76	E77	E78	E79	E80	E81	E82	E83	E84	E85	E86	E87	E88	E89	E90	E91	E92	E93	E94	E95	E96	E97	E98	E99	E100	E101	E102	E103	E104	E105	E106	E107	E108	E109	E110	E111	E112	E113	E114	E115	E116	E117	E118	E119	E120	E121	E122	E123	E124	E125	E126	E127	E128	E129	E130	E131	E132	E133	E134	E135	E136	E137	E138	E139	E140	E141	E142	E143	E144	E145	E146	E147	E148	E149	E150
5/8/2017 17:30:00	143.5579793	143.5829296	143.5840823	143.6009208	143.6673717	143.7827328	143.9141044	144.0199392	144.0727248	144.0684009	144.0227247	143.961023	143.9078263	143.8801199	143.8850466	143.9210272	143.9806178	144.0536357	171.7270356	171.8191797	171.8868909	171.9253913	171.9349374	171.9196668	171.8863036	171.8428727	171.7975094	171.7574251	171.7280967	171.7127615	171.712278	171.7253611	171.7491221	171.7797812	171.8133939	171.8464507	171.8762661	171.9011317	171.9202701	220.3165828	220.326063	220.3275169	220.3230549	301.2227258	301.2001711	301.1751444	301.1487024	301.1208183	370.6775232	370.6293545	370.5823456	379.4953177	379.4659882	379.4519777	379.4518272	379.4606244	379.471814	379.4793246	379.4791816	379.4701754	379.4536028	379.4324061	379.4101247	379.3900003	379.3744172	379.3647039	379.361216	379.3635794	379.3709807	379.3824267	379.3969336	379.4136395	379.4318528	379.4510551	379.4708804	379.4910827	132.8049465	132.807444	132.8099497	132.8124619	132.8149791	132.8175003	132.8200243	132.8225506	132.8250784	132.8276075	132.8301374	132.8326679	132.8351988	132.8377299	132.8402612	132.8427925	132.8453239	132.8478552	132.8503865	132.8529177	132.8554488	132.8579798	132.8605107	132.8630416	132.8655723	132.868103	132.8706335	181.7040323	460.6418761	460.6203479	460.6471948	460.6536097	224.5579412	224.552851	224.5459764	224.5383545	224.530468	224.5222602	224.5133536	224.5033212	224.4918975	224.4790743	224.4650759	224.4502489	224.434917	224.4192486	224.4031728	435.4357707	435.3517209	435.2515944	435.1396253	435.0240111	434.913697	434.8153209	434.7313985	434.6600479	434.5959742	434.5321585	434.4616569	195.0605253	195.044328	195.0268208	195.0078513	194.9873198	194.9651804	194.9414398	194.9161533	194.8894175	194.8613618	194.8321377	194.8019085	194.7708382	194.739082	194.706778
5/8/2017 17:45:00	143.6717841	143.6045705	143.5743856	143.5706693	143.5826481	143.6112073	143.6640384	143.743109	143.8376895	143.9276349	143.9928228	144.0218894	144.0158437	143.9860904	143.9491042	143.9206682	143.9117807	143.9270023	171.5281825	171.6098986	171.6996126	171.7828647	171.8488724	171.8914894	171.9091137	171.9039636	171.8810331	171.8469363	171.8087779	171.7731483	171.7453282	171.7287691	171.7248956	171.733227	171.7517635	171.7775394	171.8072211	171.8376387	171.8661729	220.2660699	220.2941921	220.3119952	220.3206767	301.2360046	301.2235159	301.2040785	301.180703	301.1549806	370.7229232	370.6776014	370.6308582	379.5403073	379.5008342	379.4730282	379.4587949	379.4567397	379.4626423	379.4709015	379.4762667	379.4751979	379.4664831	379.4510915	379.4314945	379.4107879	379.3919034	379.3770827	379.3676558	379.3640722	379.3660899	379.3730241	379.3839822	379.3980453	379.414384	379.4323147	379.4513122	379.4709966	132.7978654	132.8003206	132.8027922	132.8052772	132.8077728	132.810277	132.8127879	132.8153041	132.8178243	132.8203475	132.8228732	132.8254005	132.8279292	132.8304587	132.8329889	132.8355195	132.8380504	132.8405815	132.8431127	132.8456439	132.8481751	132.8507062	132.8532373	132.8557683	132.8582992	132.86083	132.8633608	181.7908681	460.9474048	460.7870124	460.6901198	460.6564191	224.5585106	224.5577912	224.5567759	224.5541545	224.5496676	224.5436542	224.5365788	224.5287356	224.5201653	224.5107273	224.5002354	224.4885786	224.4757812	224.4619904	224.4474083	435.5308782	435.4629532	435.3836229	435.2911369	435.1874078	435.0778075	434.9693586	434.8683627	434.7784829	434.6998663	434.6293871	434.561722	195.1069085	195.0930232	195.0786212	195.0634486	195.0472739	195.0298991	195.0111671	194.9909679	194.969241	194.9459749	194.9212045	194.8950048	194.867484	194.8387744	194.8090223
5/8/2017 18:00:00	144.1262063	143.940684	143.7947033	143.6927154	143.6305175	143.6005095	143.5961975	143.6144322	143.6544264	143.714239	143.7874816	143.8629306	143.927503	143.9707897	143.9886508	143.9842615	143.9665022	143.9467367	171.4818897	171.4972975	171.5408658	171.6057772	171.6809769	171.7546678	171.8169043	171.8610545	171.8842599	171.8871638	171.8731845	171.8475582	171.816325	171.7853855	171.7597263	171.7428849	171.736695	171.7413104	171.7554679	171.7769094	171.8028729	220.1913921	220.2327443	220.2668361	220.2919468	301.2223824	301.2287819	301.2219243	301.2062871	301.1851961	370.7645697	370.7226757	370.6780625	379.5879313	379.5433579	379.5059821	379.4793346	379.4648194	379.461105	379.4645263	379.4702564	379.4737292	379.4717894	379.4632537	379.4488394	379.4306287	379.4113322	379.3935976	379.3795206	379.3704122	379.3667907	379.3685248	379.3750441	379.3855506	379.3991901	379.415169	379.4328158	379.4516029	132.7909859	132.7933636	132.795771	132.7982032	132.8006557	132.803125	132.8056079	132.8081018	132.8106045	132.8131141	132.8156291	132.8181484	132.8206709	132.8231958	132.8257227	132.8282508	132.83078	132.8333099	132.8358403	132.838371	132.8409019	132.8434329	132.8459639	132.8484949	132.851026	132.8535569	132.8560878	181.7879268	461.0461114	460.9632564	460.8511778	460.7541306	224.5898971	224.5758914	224.566843	224.5615132	224.5581878	224.5552941	224.5517719	224.5471347	224.5413108	224.5344143	224.5265621	224.5177901	224.5080581	224.4973048	224.4855053	435.6136453	435.5557795	435.4901892	435.4147841	435.3281874	435.2312332	435.1273965	435.0219681	434.9204426	434.8268505	434.7426461	434.6664422	195.1528147	195.1385314	195.1245191	195.1105553	195.0963996	195.0818051	195.0665312	195.0503544	195.0330794	195.0145465	194.9946378	194.9732805	194.9504474	194.9261549	194.9004589
5/8/2017 18:15:00	144.345245	144.2915388	144.189102	144.0545811	143.9164289	143.7976209	143.7093325	143.653448	143.6274449	143.6278917	143.6515685	143.6947354	143.7518322	143.8149608	143.8748472	143.9229917	143.9540108	143.9671041	171.5149077	171.5047857	171.5020705	171.5167096	171.5520024	171.6049688	171.6683249	171.7330193	171.7905144	171.8343804	171.8610936	171.8701398	171.8636068	171.8454645	171.8207078	171.7945052	171.7714636	171.7550884	171.7474815	171.7492849	171.7598389	220.1223028	220.1607206	220.2006636	220.2373546	301.174323	301.205704	301.2190121	301.2179827	301.2066546	370.7997899	370.7633978	370.7223947	379.6350378	379.5890989	379.5464435	379.510789	379.4850278	379.4701926	379.4650182	379.4662934	379.4698266	379.4716257	379.4688738	379.4604344	379.4468312	379.4298238	379.4117894	379.3951169	379.3817576	379.3729888	379.3693767	379.3708815	379.377034	379.3871241	379.4003614	379.4159896	379.4333535	132.7844488	132.786697	132.7889941	132.791333	132.7937074	132.7961117	132.7985409	132.8009909	132.8034579	132.8059388	132.8084309	132.810932	132.8134403	132.8159542	132.8184725	132.8209942	132.8235186	132.8260448	132.8285726	132.8311014	132.8336309	132.836161	132.8386915	132.8412222	132.843753	132.8462839	132.8488148	182.0201774	461.2815254	461.0976202	460.9882337	460.8911457	224.6529035	224.6306573	224.6103695	224.5932766	224.5800086	224.5704153	224.5637077	224.5587783	224.5545378	224.550144	224.5450793	224.539103	224.5321449	224.5242028	224.5152792	435.6819373	435.6341078	435.5792213	435.5165704	435.4449006	435.3632586	435.272031	435.1735106	435.07163	434.9709677	434.8754522	434.7872651	195.2047442	195.1883944	195.1727196	195.1576301	195.1429925	195.1286356	195.1143584	195.0999403	195.0851515	195.0697646	195.0535653	195.0363621	195.0179942	194.998338	194.9773108
5/8/2017 18:30:00	143.6562853	143.9730656	144.1603169	144.2234293	144.1946243	144.1102695	144.0010077	143.8901473	143.7936747	143.7206614	143.6746066	143.6553441	143.6605955	143.6866659	143.7284873	143.779617	143.8327248	143.8807021	171.4645295	171.4926925	171.5038175	171.5070555	171.5127739	171.5291756	171.5602079	171.6051138	171.6593492	171.7162538	171.7688525	171.8113337	171.8399814	171.8535289	171.8530222	171.8413341	171.8224838	171.8009013	171.7807531	171.7654128	171.757128	220.0909938	220.1090936	220.1381174	220.1729777	301.0992797	301.1518981	301.1880441	301.2073017	301.2119141	370.8224669	370.7963375	370.7617798	379.679379	379.6348403	379.5904431	379.5494952	379.5152775	379.4902	379.4750241	379.4685551	379.4679596	379.469573	379.4698872	379.4663821	379.4579783	379.4450502	379.4290896	379.4121847	379.3964906	379.3838182	379.3754009	379.371836	379.3731587	379.3789885	379.3886963	379.401553	379.4168414	132.7784447	132.7804942	132.7826176	132.7848059	132.7870506	132.7893443	132.7916798	132.7940509	132.7964522	132.7988787	132.8013261	132.8037908	132.8062697	132.80876	132.8112596	132.8137666	132.8162794	132.8187968	132.8213177	132.8238413	132.8263671	132.8288943	132.8314227	132.833952	132.8364818	132.839012	132.8415425	182.0367291	461.6614514	461.4469407	461.2279285	461.0632363	224.7269926	224.6990833	224.6741829	224.6512689	224.6302234	224.6114876	224.5955879	224.5827739	224.572866	224.5653014	224.5593003	224.5540591	224.5488971	224.5433254	224.5370429	435.734642	435.6972647	435.652801	435.6011102	435.5416848	435.4737062	435.3965208	435.3103307	435.2167026	435.1185704	435.0196665	434.9235846	195.2640383	195.2455628	195.2276806	195.210444	195.1938653	195.1779135	195.1625142	195.147552	195.1328751	195.1183021	195.1036309	195.0886483	195.0731402	195.0569017	195.0397461
5/8/2017 18:45:00	143.5234341	143.4912452	143.5909378	143.7708472	143.9514779	144.0757835	144.1245563	144.1064719	144.0428399	143.9567688	143.8676976	143.7895032	143.7305503	143.6946379	143.6821532	143.6910214	143.7173373	143.755829	171.3292088	171.3890264	171.4373547	171.4708045	171.4911685	171.5041246	171.5169422	171.5360502	171.5652408	171.6049206	171.6524007	171.7029182	171.7509612	171.7915191	171.8210032	171.8377324	171.8419935	171.8357586	171.8221782	171.8049736	171.7878388	220.1071031	220.0995807	220.1059064	220.1244657	301.0219399	301.0798032	301.1314274	301.1703602	301.1943373	370.8245427	370.8154371	370.7922554	379.7181289	379.6778514	379.6347277	379.591865	379.5524624	379.5194663	379.4949233	379.4793998	379.4717764	379.4695392	379.4694655	379.4684579	379.4642568	379.4558441	379.4434795	379.4284314	379.4125378	379.3977431	379.385724	379.3776631	379.3741755	379.3753568	379.3809038	379.3902615	379.4027596	132.7732056	132.7749739	132.7768453	132.7788095	132.7808566	132.7829772	132.7851623	132.7874038	132.7896941	132.7920263	132.7943943	132.7967926	132.7992164	132.8016613	132.8041238	132.8066007	132.8090893	132.8115873	132.814093	132.8166047	132.8191211	132.8216412	132.8241642	132.8266893	132.8292161	132.8317441	132.834273	181.9875347	461.6180897	461.5957402	461.4798262	461.3130647	224.839603	224.798945	224.7617627	224.7288194	224.6998199	224.6740824	224.6510596	224.6305424	224.6125894	224.5973237	224.5847393	224.5745996	224.5664444	224.5596733	224.5536571	435.7736153	435.7454543	435.7110922	435.6698759	435.6214484	435.5653675	435.501049	435.42803	435.3464284	435.2573533	435.1630187	435.0664418	195.3276218	195.3081487	195.2888811	195.2699462	195.2514543	195.2334911	195.216111	195.1993323	195.1831341	195.1674553	195.1521964	195.137223	195.1223717	195.107458	195.0922842
5/8/2017 19:00:00	143.5575737	143.5799523	143.5731796	143.5744335	143.619584	143.7151049	143.8374411	143.9513436	144.0286053	144.0569781	144.0394256	143.9884694	143.9200132	143.8488808	143.7864883	143.740168	143.7134468	143.7067086	171.2271842	171.2673722	171.3182695	171.3702847	171.4161237	171.4520778	171.4783306	171.4982139	171.5167008	171.538656	171.5673775	171.6037923	171.6464065	171.6918783	171.7359472	171.7744292	171.8040461	171.8229527	171.8309219	171.8292211	171.8202594	220.1470951	220.1264427	220.1130106	220.1103133	300.9719067	301.014002	301.0646029	301.1134751	301.1534178	370.8003162	370.8139123	370.8080544	379.7469407	379.714808	379.6762149	379.634628	379.5932899	379.555308	379.5233712	379.4992543	379.4833874	379.4747304	379.4710444	379.4694807	379.4672927	379.4624495	379.4539959	379.4421028	379.4278518	379.4128643	379.3988952	379.3874943	379.3797892	379.3764022	379.3774769	379.3827772	379.3918152	132.7689795	132.7703806	132.7719145	132.773571	132.7753397	132.7772105	132.7791731	132.781218	132.7833359	132.7855181	132.7877564	132.7900435	132.7923726	132.7947376	132.797133	132.799554	132.8019965	132.8044568	132.8069317	132.8094186	132.8119151	132.8144195	132.81693	132.8194455	132.8219648	132.8244871	132.8270116	182.0754507	461.6677419	461.6182759	461.5756547	461.4903896	224.9414412	224.9091231	224.8727059	224.8345668	224.796987	224.7616227	224.7293332	224.7003255	224.674452	224.6514842	224.6312616	224.6137046	224.5987419	224.5862227	224.5758642	435.8107461	435.7843462	435.7564049	435.7240095	435.6855897	435.6403022	435.587564	435.5268566	435.4578129	435.3804982	435.2957188	435.2051674	195.3907576	195.3717267	195.3524739	195.3331232	195.3138039	195.2946442	195.2757643	195.2572697	195.239244	195.2217432	195.2047906	195.1883738	195.1724433	195.1569137	195.1416663
5/8/2017 19:15:00	142.909233	143.1928696	143.3862649	143.4951027	143.5486097	143.5824233	143.6253531	143.6913681	143.7775939	143.8688569	143.9461753	143.9947486	144.0083046	143.9893062	143.9464046	143.8909939	143.8342316	143.7851201	171.2552589	171.2371268	171.2448794	171.272731	171.3128766	171.3573818	171.399811	171.4363293	171.4660689	171.4907255	171.5135553	171.5381097	171.5670785	171.6015353	171.6407179	171.6823086	171.7230585	171.7595479	171.7888909	171.809246	171.8200673	220.1689677	220.1576903	220.1415737	220.1270808	300.9635816	300.9773985	301.0099937	301.0532478	301.0982526	370.7516854	370.7882433	370.8037053	379.7604072	379.741272	379.7112611	379.6744615	379.63449	379.5946632	379.5580052	379.527006	379.503238	379.4870406	379.4774562	379.4724854	379.4695999	379.4663544	379.4609194	379.4524019	379.4409042	379.4273513	379.4131763	379.3999643	379.389146	379.3817921	379.3785232	379.379521	379.384607	132.765992	132.7669506	132.7680669	132.7693327	132.7707391	132.7722764	132.7739348	132.7757041	132.7775743	132.7795356	132.7815785	132.7836939	132.7858732	132.7881085	132.7903925	132.7927186	132.7950806	132.7974732	132.7998916	132.8023317	132.8047898	132.8072628	132.809748	132.812243	132.814746	132.8172555	132.8197699	182.2592857	461.9705646	461.7784924	461.6681266	461.5912804	224.9997833	224.9807166	224.9580078	224.9308369	224.8995092	224.8652079	224.8295637	224.7942044	224.7604272	224.7290622	224.7005095	224.6748739	224.6521099	224.6321193	224.6147835	435.8668659	435.8295039	435.7984205	435.7687802	435.7369298	435.7004613	435.6579029	435.6083336	435.551126	435.4858992	435.4126531	435.3319738	195.4494855	195.4319955	195.413984	195.3955313	195.3767317	195.3576923	195.3385291	195.319363	195.3003143	195.2814968	195.2630114	195.2449398	195.2273388	195.2102359	195.1936258
5/8/2017 19:30:00	143.6051869	143.2069166	143.0582732	143.1021888	143.2314905	143.3641312	143.4666093	143.5405997	143.6018674	143.6649943	143.7360232	143.8115491	143.8819808	143.9364293	143.9669709	143.9709544	143.9511375	143.9142559	171.3909881	171.3312064	171.2869842	171.2641345	171.2632816	171.2810849	171.3118592	171.3492482	171.3876804	171.4233873	171.4548403	171.4825841	171.5085833	171.5353095	171.5648358	171.5981725	171.6349745	171.673638	171.7117011	171.7464065	171.7752761	220.1423634	220.1569797	220.1577614	220.1496109	300.9839873	300.9752302	300.9835994	301.0086482	301.0450886	370.6902499	370.7420589	370.7774951	379.7541948	379.7524209	379.7354946	379.7075545	379.6725952	379.6342803	379.5959458	379.5605356	379.5303829	379.5069105	379.4904023	379.479985	379.4738707	379.4698079	379.4656123	379.4596321	379.4510346	379.439869	379.4269288	379.4134831	379.4009649	379.3906941	379.3836834	379.3805458	379.3814917	132.7644002	132.7648674	132.7655071	132.766315	132.7672853	132.7684111	132.7696841	132.7710958	132.7726366	132.774297	132.776067	132.7779369	132.779897	132.781938	132.784051	132.7862276	132.7884601	132.7907412	132.7930642	132.7954234	132.7978133	132.8002292	132.8026669	132.8051229	132.8075939	132.8100774	132.8125709	182.1827394	462.1711134	462.0565318	461.8860774	461.7429238	225.062084	225.0378125	225.0164979	224.9959547	224.9741789	224.949768	224.9221273	224.8914665	224.8586191	224.8247583	224.7911055	224.7587073	224.7283227	224.7004132	224.6751981	435.9574533	435.8987579	435.8532385	435.8163378	435.7834864	435.7507555	435.7151661	435.6746587	435.6278764	435.5739424	435.5123489	435.4429842	195.5015476	195.4861744	195.4701362	195.4534678	195.4362168	195.4184449	195.4002276	195.3816534	195.3628226	195.3438437	195.3248302	195.3058954	195.2871472	195.2686819	195.2505793
5/8/2017 19:45:00	144.2812934	144.1103178	143.8422371	143.5534157	143.3355608	143.2337557	143.2361173	143.3011697	143.3885509	143.4744981	143.5520946	143.623928	143.6941848	143.7638212	143.8294659	143.8849981	143.9241995	143.9430972	171.4821323	171.4486965	171.4010983	171.3520631	171.312048	171.2876174	171.2810927	171.2911621	171.3140558	171.3449209	171.3790944	171.4130531	171.4449078	171.4744127	171.5025666	171.5309666	171.561111	171.593835	171.6290019	171.6654883	171.7014264	220.0685834	220.108977	220.1352759	220.1477982	300.9998584	300.9897886	300.9836098	300.9892963	301.0088247	370.6331478	370.6866188	370.7341146	379.7279287	379.7450374	379.7447072	379.729717	379.7037506	379.6706285	379.6339793	379.5971118	379.5628874	379.5335132	379.5103015	379.493507	379.4823419	379.475207	379.470092	379.4650406	379.4585582	379.4498696	379.4389835	379.4265822	379.413792	379.4019095	379.3921517	379.385474	379.3824768	132.7642506	132.764218	132.7643581	132.7646718	132.7651581	132.7658145	132.7666364	132.7676184	132.7687535	132.7700338	132.7714508	132.7729952	132.7746577	132.7764286	132.7782982	132.7802573	132.7822965	132.7844073	132.7865814	132.7888112	132.7910894	132.7934096	132.795766	132.7981532	132.8005666	132.8030021	132.8054559	182.441653	462.2931749	462.1427956	462.0516192	461.9358407	225.1543027	225.1223487	225.0916364	225.0636009	225.0383608	225.0150113	224.9921521	224.9683964	224.9427381	224.9147378	224.8845368	224.8527393	224.8202222	224.7879339	224.7567347	436.088841	436.0038506	435.9357202	435.8818011	435.8383147	435.8010977	435.76622	435.7303868	435.6910829	435.6465185	435.595492	435.537277	195.5461615	195.5330658	195.5192778	195.5047997	195.4896428	195.4738289	195.4573908	195.4403738	195.4228359	195.4048484	195.3864944	195.3678678	195.3490707	195.3302097	195.3113915
