DateTime,RH
8/21/2017 19:26:00,21
8/21/2017 20:26:00,24
8/21/2017 21:26:00,25
8/21/2017 22:26:00,27
8/21/2017 23:26:00,30
8/22/2017 00:26:00,28
8/22/2017 01:26:00,29
8/22/2017 02:26:00,33
8/22/2017 03:26:00,40
8/22/2017 04:26:00,38
8/22/2017 05:26:00,56
8/22/2017 06:26:00,42
8/22/2017 07:26:00,33
8/22/2017 08:26:00,28
8/22/2017 09:26:00,23
8/22/2017 10:26:00,20
8/22/2017 11:26:00,15
8/22/2017 12:26:00,13
8/22/2017 13:26:00,12
8/22/2017 14:26:00,14
8/22/2017 15:26:00,18
8/22/2017 16:26:00,18
8/22/2017 17:26:00,19
8/22/2017 18:26:00,21
8/22/2017 19:26:00,26
8/22/2017 20:26:00,26
8/22/2017 21:26:00,30
8/22/2017 22:26:00,33
8/22/2017 23:26:00,31
8/23/2017 00:26:00,35
8/23/2017 01:26:00,45
8/23/2017 02:26:00,46
8/23/2017 03:26:00,46
8/23/2017 04:26:00,46
8/23/2017 05:26:00,50
8/23/2017 06:26:00,45
8/23/2017 07:26:00,45
8/23/2017 08:26:00,32
8/23/2017 09:26:00,37
8/23/2017 10:26:00,47
8/23/2017 11:26:00,29
8/23/2017 12:26:00,25
8/23/2017 13:26:00,24
8/23/2017 14:26:00,38
8/23/2017 15:26:00,53
8/23/2017 16:26:00,26
8/23/2017 17:26:00,30
8/23/2017 18:26:00,38
8/23/2017 19:26:00,45
8/23/2017 20:26:00,46
8/23/2017 21:26:00,51
8/23/2017 22:26:00,55
8/23/2017 23:26:00,57
8/24/2017 00:26:00,54
8/24/2017 01:26:00,60
8/24/2017 02:26:00,65
8/24/2017 03:26:00,65
8/24/2017 04:26:00,72
8/24/2017 05:26:00,68
8/24/2017 06:26:00,72
8/24/2017 07:26:00,56
8/24/2017 08:26:00,48
8/24/2017 09:26:00,40
8/24/2017 10:26:00,29
8/24/2017 11:26:00,25
8/24/2017 12:26:00,30
8/24/2017 13:26:00,18
8/24/2017 14:26:00,17
8/24/2017 15:26:00,18
8/24/2017 16:26:00,17
8/24/2017 17:26:00,16
8/24/2017 18:26:00,20
8/24/2017 19:26:00,28
8/24/2017 20:26:00,29
8/24/2017 21:26:00,34
8/24/2017 22:26:00,34
8/24/2017 23:26:00,40
8/25/2017 00:26:00,43
8/25/2017 01:26:00,40
8/25/2017 02:26:00,41
8/25/2017 03:26:00,47
8/25/2017 04:26:00,47
8/25/2017 05:26:00,48
8/25/2017 06:26:00,53
8/25/2017 07:26:00,40
8/25/2017 08:26:00,32
8/25/2017 09:26:00,26
8/25/2017 10:26:00,23
8/25/2017 11:26:00,16
8/25/2017 12:26:00,13
8/25/2017 13:26:00,11
8/25/2017 14:26:00,13
8/25/2017 15:26:00,13
8/25/2017 16:26:00,14
8/25/2017 17:26:00,17
8/25/2017 18:26:00,18
8/25/2017 19:26:00,25
8/25/2017 20:26:00,26
8/25/2017 21:26:00,28
8/25/2017 22:26:00,28
8/25/2017 23:26:00,30
8/26/2017 00:26:00,35
8/26/2017 01:26:00,38
8/26/2017 02:26:00,38
8/26/2017 03:26:00,45
8/26/2017 04:26:00,45
8/26/2017 05:26:00,46
8/26/2017 06:26:00,47
8/26/2017 07:26:00,40
8/26/2017 08:26:00,33
8/26/2017 09:26:00,26
8/26/2017 10:26:00,22
8/26/2017 11:26:00,17
8/26/2017 12:26:00,14
8/26/2017 13:26:00,11
8/26/2017 14:26:00,15
8/26/2017 15:26:00,15
8/26/2017 16:26:00,16
8/26/2017 17:26:00,17
8/26/2017 18:26:00,16
8/26/2017 19:26:00,23
8/26/2017 20:26:00,22
8/26/2017 21:26:00,28
8/26/2017 22:26:00,27
8/26/2017 23:26:00,32
8/27/2017 00:26:00,32
8/27/2017 01:26:00,31
8/27/2017 02:26:00,36
8/27/2017 03:26:00,37
8/27/2017 04:26:00,36
8/27/2017 05:26:00,41
8/27/2017 06:26:00,37
8/27/2017 07:26:00,38
8/27/2017 08:26:00,30
8/27/2017 09:26:00,23
8/27/2017 10:26:00,18
8/27/2017 11:26:00,14
8/27/2017 12:26:00,10
8/27/2017 13:26:00,7
8/27/2017 14:26:00,7
8/27/2017 15:26:00,7
8/27/2017 16:26:00,6
8/27/2017 17:26:00,7
8/27/2017 18:26:00,9
8/27/2017 19:26:00,13
8/27/2017 20:26:00,15
8/27/2017 21:26:00,17
8/27/2017 22:26:00,19
8/27/2017 23:26:00,22
8/28/2017 00:26:00,26
8/28/2017 01:26:00,26
8/28/2017 02:26:00,30
8/28/2017 03:26:00,30
8/28/2017 04:26:00,39
8/28/2017 05:26:00,39
8/28/2017 06:26:00,37
8/28/2017 07:26:00,32
8/28/2017 08:26:00,24
8/28/2017 09:26:00,20
8/28/2017 10:26:00,16
8/28/2017 11:26:00,13
8/28/2017 12:26:00,11
8/28/2017 13:26:00,9
8/28/2017 14:26:00,8
8/28/2017 15:26:00,8
8/28/2017 16:26:00,6
8/28/2017 17:26:00,6
8/28/2017 18:26:00,7
8/28/2017 19:26:00,9
8/28/2017 20:26:00,10
8/28/2017 21:26:00,13
8/28/2017 22:26:00,14
8/28/2017 23:26:00,18
8/29/2017 00:26:00,17
8/29/2017 01:26:00,19
8/29/2017 02:26:00,24
8/29/2017 03:26:00,25
8/29/2017 04:26:00,27
8/29/2017 05:26:00,27
8/29/2017 06:26:00,25
8/29/2017 07:26:00,26
8/29/2017 08:26:00,18
8/29/2017 09:26:00,19
8/29/2017 10:26:00,16
8/29/2017 11:26:00,13
8/29/2017 12:26:00,9
8/29/2017 13:26:00,9
8/29/2017 14:26:00,9
8/29/2017 15:26:00,8
8/29/2017 16:26:00,9
8/29/2017 17:26:00,9
8/29/2017 18:26:00,12
8/29/2017 19:26:00,13
8/29/2017 20:26:00,19
8/29/2017 21:26:00,22
8/29/2017 22:26:00,22
8/29/2017 23:26:00,26
8/30/2017 00:26:00,32
8/30/2017 01:26:00,35
8/30/2017 02:26:00,38
8/30/2017 03:26:00,38
8/30/2017 04:26:00,42
8/30/2017 05:26:00,43
8/30/2017 06:26:00,44
8/30/2017 07:26:00,36
8/30/2017 08:26:00,30
8/30/2017 09:26:00,27
8/30/2017 10:26:00,21
8/30/2017 11:26:00,18
8/30/2017 12:26:00,15
8/30/2017 13:26:00,14
8/30/2017 14:26:00,13
8/30/2017 15:26:00,12
8/30/2017 16:26:00,17
8/30/2017 17:26:00,19
8/30/2017 18:26:00,21
8/30/2017 19:26:00,24
8/30/2017 20:26:00,24
8/30/2017 21:26:00,26
8/30/2017 22:26:00,24
8/30/2017 23:26:00,34
8/31/2017 00:26:00,34
8/31/2017 01:26:00,33
8/31/2017 02:26:00,40
8/31/2017 03:26:00,36
8/31/2017 04:26:00,36
8/31/2017 05:26:00,39
8/31/2017 06:26:00,41
8/31/2017 07:26:00,46
8/31/2017 08:26:00,40
8/31/2017 09:26:00,31
8/31/2017 10:26:00,28
8/31/2017 11:26:00,26
8/31/2017 12:26:00,34
8/31/2017 13:26:00,45
8/31/2017 14:26:00,38
8/31/2017 15:26:00,39
8/31/2017 16:26:00,80
8/31/2017 17:26:00,67
8/31/2017 18:26:00,69
8/31/2017 19:26:00,77
8/31/2017 20:26:00,82
8/31/2017 21:26:00,78
8/31/2017 22:26:00,82
8/31/2017 23:26:00,88
9/1/2017 00:26:00,89
9/1/2017 01:26:00,92
9/1/2017 02:26:00,92
9/1/2017 03:26:00,92
9/1/2017 04:26:00,95
9/1/2017 05:26:00,99
9/1/2017 06:26:00,96
9/1/2017 07:26:00,86
9/1/2017 08:26:00,62
9/1/2017 09:26:00,45
9/1/2017 10:26:00,29
9/1/2017 11:26:00,21
9/1/2017 12:26:00,18
9/1/2017 13:26:00,16
9/1/2017 14:26:00,16
9/1/2017 15:26:00,13
9/1/2017 16:26:00,14
9/1/2017 17:26:00,14
9/1/2017 18:26:00,16
9/1/2017 19:26:00,19
9/1/2017 20:26:00,22
9/1/2017 21:26:00,26
9/1/2017 22:26:00,30
9/1/2017 23:26:00,33
9/2/2017 00:26:00,34
9/2/2017 01:26:00,35
9/2/2017 02:26:00,39
9/2/2017 03:26:00,41
9/2/2017 04:26:00,42
9/2/2017 05:26:00,47
9/2/2017 06:26:00,53
9/2/2017 07:26:00,40
9/2/2017 08:26:00,31
9/2/2017 09:26:00,26
9/2/2017 10:26:00,22
9/2/2017 11:26:00,19
9/2/2017 12:26:00,16
9/2/2017 13:26:00,15
9/2/2017 14:26:00,13
9/2/2017 15:26:00,13
9/2/2017 16:26:00,14
9/2/2017 17:26:00,15
9/2/2017 18:26:00,17
9/2/2017 19:26:00,20
9/2/2017 20:26:00,23
9/2/2017 21:26:00,26
9/2/2017 22:26:00,30
9/2/2017 23:26:00,34
9/3/2017 00:26:00,35
9/3/2017 01:26:00,38
9/3/2017 02:26:00,41
9/3/2017 03:26:00,41
9/3/2017 04:26:00,44
9/3/2017 05:26:00,50
9/3/2017 06:26:00,47
9/3/2017 07:26:00,40
9/3/2017 08:26:00,31
9/3/2017 09:26:00,25
9/3/2017 10:26:00,19
9/3/2017 11:26:00,15
9/3/2017 12:26:00,10
9/3/2017 13:26:00,9
9/3/2017 14:26:00,7
9/3/2017 15:26:00,9
9/3/2017 16:26:00,10
9/3/2017 17:26:00,9
9/3/2017 18:26:00,12
9/3/2017 19:26:00,15
9/3/2017 20:26:00,17
9/3/2017 21:26:00,18
9/3/2017 22:26:00,20
9/3/2017 23:26:00,24
9/4/2017 00:26:00,27
9/4/2017 01:26:00,28
9/4/2017 02:26:00,30
9/4/2017 03:26:00,33
9/4/2017 04:26:00,31
9/4/2017 05:26:00,30
9/4/2017 06:26:00,33
9/4/2017 07:26:00,27
9/4/2017 08:26:00,23
9/4/2017 09:26:00,21
9/4/2017 10:26:00,17
9/4/2017 11:26:00,14
9/4/2017 12:26:00,11
9/4/2017 13:26:00,9
9/4/2017 14:26:00,8
9/4/2017 15:26:00,8
9/4/2017 16:26:00,8
9/4/2017 17:26:00,8
9/4/2017 18:26:00,11
9/4/2017 19:26:00,15
9/4/2017 20:26:00,21
9/4/2017 21:26:00,25
9/4/2017 22:26:00,28
9/4/2017 23:26:00,35
9/5/2017 00:26:00,38
9/5/2017 01:26:00,40
9/5/2017 02:26:00,42
9/5/2017 03:26:00,45
9/5/2017 04:26:00,48
9/5/2017 05:26:00,54
9/5/2017 06:26:00,53
9/5/2017 07:26:00,47
9/5/2017 08:26:00,39
9/5/2017 09:26:00,34
9/5/2017 10:26:00,29
9/5/2017 11:26:00,26
9/5/2017 12:26:00,23
9/5/2017 13:26:00,21
9/5/2017 14:26:00,19
9/5/2017 15:26:00,17
9/5/2017 16:26:00,16
9/5/2017 17:26:00,18
9/5/2017 18:26:00,20
9/5/2017 19:26:00,24
9/5/2017 20:26:00,28
9/5/2017 21:26:00,29
9/5/2017 22:26:00,35
9/5/2017 23:26:00,35
9/6/2017 00:26:00,38
9/6/2017 01:26:00,41
9/6/2017 02:26:00,44
9/6/2017 03:26:00,45
9/6/2017 04:26:00,53
9/6/2017 05:26:00,51
9/6/2017 06:26:00,58
9/6/2017 07:26:00,49
9/6/2017 08:26:00,39
9/6/2017 09:26:00,32
9/6/2017 10:26:00,27
9/6/2017 11:26:00,23
9/6/2017 12:26:00,21
9/6/2017 13:26:00,18
9/6/2017 14:26:00,16
9/6/2017 15:26:00,11
9/6/2017 16:26:00,10
9/6/2017 17:26:00,12
9/6/2017 18:26:00,16
9/6/2017 19:26:00,20
9/6/2017 20:26:00,21
9/6/2017 21:26:00,20
9/6/2017 22:26:00,25
9/6/2017 23:26:00,26
9/7/2017 00:26:00,30
9/7/2017 01:26:00,34
9/7/2017 02:26:00,35
9/7/2017 03:26:00,35
9/7/2017 04:26:00,43
9/7/2017 05:26:00,40
9/7/2017 06:26:00,41
9/7/2017 07:26:00,39
9/7/2017 08:26:00,30
9/7/2017 09:26:00,25
9/7/2017 10:26:00,22
9/7/2017 11:26:00,19
9/7/2017 12:26:00,15
9/7/2017 13:26:00,11
9/7/2017 14:26:00,7
9/7/2017 15:26:00,9
9/7/2017 16:26:00,10
9/7/2017 17:26:00,11
9/7/2017 18:26:00,15
9/7/2017 19:26:00,17
9/7/2017 20:26:00,21
9/7/2017 21:26:00,20
9/7/2017 22:26:00,23
9/7/2017 23:26:00,27
9/8/2017 00:26:00,30
9/8/2017 01:26:00,30
9/8/2017 02:26:00,36
9/8/2017 03:26:00,40
9/8/2017 04:26:00,31
9/8/2017 05:26:00,40
9/8/2017 06:26:00,38
9/8/2017 07:26:00,33
9/8/2017 08:26:00,25
9/8/2017 09:26:00,22
9/8/2017 10:26:00,21
9/8/2017 11:26:00,19
9/8/2017 12:26:00,17
9/8/2017 13:26:00,16
9/8/2017 14:26:00,16
9/8/2017 15:26:00,25
9/8/2017 16:26:00,23
9/8/2017 17:26:00,21
9/8/2017 18:26:00,26
9/8/2017 19:26:00,28
9/8/2017 20:26:00,30
9/8/2017 21:26:00,34
9/8/2017 22:26:00,36
9/8/2017 23:26:00,41
9/9/2017 00:26:00,45
9/9/2017 01:26:00,45
9/9/2017 02:26:00,49
9/9/2017 03:26:00,51
9/9/2017 04:26:00,53
9/9/2017 05:26:00,55
9/9/2017 06:26:00,55
9/9/2017 07:26:00,42
9/9/2017 08:26:00,39
9/9/2017 09:26:00,30
9/9/2017 10:26:00,25
9/9/2017 11:26:00,20
9/9/2017 12:26:00,19
9/9/2017 13:26:00,18
9/9/2017 14:26:00,18
9/9/2017 15:26:00,18
9/9/2017 16:26:00,18
9/9/2017 17:26:00,20
9/9/2017 18:26:00,23
9/9/2017 19:26:00,26
9/9/2017 20:26:00,27
9/9/2017 21:26:00,32
9/9/2017 22:26:00,46
9/9/2017 23:26:00,51
9/10/2017 00:26:00,55
9/10/2017 01:26:00,59
9/10/2017 02:26:00,55
9/10/2017 03:26:00,59
9/10/2017 04:26:00,65
9/10/2017 05:26:00,69
9/10/2017 06:26:00,70
9/10/2017 07:26:00,62
9/10/2017 08:26:00,51
9/10/2017 09:26:00,43
9/10/2017 10:26:00,36
9/10/2017 11:26:00,34
9/10/2017 12:26:00,27
9/10/2017 13:26:00,23
9/10/2017 14:26:00,23
9/10/2017 15:26:00,24
9/10/2017 16:26:00,28
9/10/2017 17:26:00,29
9/10/2017 18:26:00,34
9/10/2017 19:26:00,42
9/10/2017 20:26:00,43
9/10/2017 21:26:00,48
9/10/2017 22:26:00,49
9/10/2017 23:26:00,50
9/11/2017 00:26:00,51
9/11/2017 01:26:00,56
9/11/2017 02:26:00,60
9/11/2017 03:26:00,60
9/11/2017 04:26:00,66
9/11/2017 05:26:00,65
9/11/2017 06:26:00,69
9/11/2017 07:26:00,55
9/11/2017 08:26:00,46
9/11/2017 09:26:00,37
9/11/2017 10:26:00,32
9/11/2017 11:26:00,26
9/11/2017 12:26:00,20
9/11/2017 13:26:00,12
9/11/2017 14:26:00,17
9/11/2017 15:26:00,17
9/11/2017 16:26:00,17
9/11/2017 17:26:00,21
9/11/2017 18:26:00,25
9/11/2017 19:26:00,29
9/11/2017 20:26:00,31
9/11/2017 21:26:00,34
9/11/2017 22:26:00,37
9/11/2017 23:26:00,38
9/12/2017 00:26:00,41
9/12/2017 01:26:00,44
9/12/2017 02:26:00,53
9/12/2017 03:26:00,48
9/12/2017 04:26:00,46
9/12/2017 05:26:00,51
9/12/2017 06:26:00,51
9/12/2017 07:26:00,41
9/12/2017 08:26:00,36
9/12/2017 09:26:00,30
9/12/2017 10:26:00,26
9/12/2017 11:26:00,22
9/12/2017 12:26:00,23
9/12/2017 13:26:00,22
9/12/2017 14:26:00,17
9/12/2017 15:26:00,18
9/12/2017 16:26:00,17
9/12/2017 17:26:00,16
9/12/2017 18:26:00,22
9/12/2017 19:26:00,25
9/12/2017 20:26:00,27
9/12/2017 21:26:00,30
9/12/2017 22:26:00,36
9/12/2017 23:26:00,39
9/13/2017 00:26:00,40
9/13/2017 01:26:00,37
9/13/2017 02:26:00,37
9/13/2017 03:26:00,37
9/13/2017 04:26:00,39
9/13/2017 05:26:00,42
9/13/2017 06:26:00,53
9/13/2017 07:26:00,38
9/13/2017 08:26:00,37
9/13/2017 09:26:00,28
9/13/2017 10:26:00,24
9/13/2017 11:26:00,62
9/13/2017 12:26:00,28
9/13/2017 13:26:00,74
9/13/2017 14:26:00,48
9/13/2017 15:26:00,34
9/13/2017 16:26:00,34
9/13/2017 17:26:00,49
9/13/2017 18:26:00,59
9/13/2017 19:26:00,49
9/13/2017 20:26:00,56
9/13/2017 21:26:00,64
9/13/2017 22:26:00,66
9/13/2017 23:26:00,71
9/14/2017 00:26:00,72
9/14/2017 01:26:00,73
9/14/2017 02:26:00,67
9/14/2017 03:26:00,79
9/14/2017 04:26:00,66
9/14/2017 05:26:00,64
9/14/2017 06:26:00,67
9/14/2017 07:26:00,56
9/14/2017 08:26:00,45
9/14/2017 09:26:00,39
9/14/2017 10:26:00,39
9/14/2017 11:26:00,29
9/14/2017 12:26:00,24
9/14/2017 13:26:00,24
9/14/2017 14:26:00,26
9/14/2017 15:26:00,29
9/14/2017 16:26:00,36
9/14/2017 17:26:00,59
9/14/2017 18:26:00,59
9/14/2017 19:26:00,58
9/14/2017 20:26:00,65
9/14/2017 21:26:00,62
9/14/2017 22:26:00,66
9/14/2017 23:26:00,58
9/15/2017 00:26:00,62
9/15/2017 01:26:00,61
9/15/2017 02:26:00,58
9/15/2017 03:26:00,61
9/15/2017 04:26:00,76
9/15/2017 05:26:00,71
9/15/2017 06:26:00,69
9/15/2017 07:26:00,69
9/15/2017 08:26:00,64
9/15/2017 09:26:00,71
9/15/2017 10:26:00,78
9/15/2017 11:26:00,66
9/15/2017 12:26:00,78
9/15/2017 13:26:00,93
9/15/2017 14:26:00,88
9/15/2017 15:26:00,82
9/15/2017 16:26:00,87
9/15/2017 17:26:00,93
9/15/2017 18:26:00,93
9/15/2017 19:26:00,96
9/15/2017 20:26:00,87
9/15/2017 21:26:00,85
9/15/2017 22:26:00,86
9/15/2017 23:26:00,89
9/16/2017 00:26:00,91
9/16/2017 01:26:00,95
9/16/2017 02:26:00,96
9/16/2017 03:26:00,88
9/16/2017 04:26:00,90
9/16/2017 05:26:00,91
9/16/2017 06:26:00,92
9/16/2017 07:26:00,85
9/16/2017 08:26:00,72
9/16/2017 09:26:00,65
9/16/2017 10:26:00,49
9/16/2017 11:26:00,40
9/16/2017 12:26:00,43
9/16/2017 13:26:00,43
9/16/2017 14:26:00,36
9/16/2017 15:26:00,33
9/16/2017 16:26:00,27
9/16/2017 17:26:00,27
9/16/2017 18:26:00,34
9/16/2017 19:26:00,43
9/16/2017 20:26:00,48
9/16/2017 21:26:00,43
9/16/2017 22:26:00,49
9/16/2017 23:26:00,53
9/17/2017 00:26:00,59
9/17/2017 01:26:00,68
9/17/2017 02:26:00,76
9/17/2017 03:26:00,66
9/17/2017 04:26:00,83
9/17/2017 05:26:00,84
9/17/2017 06:26:00,86
9/17/2017 07:26:00,74
9/17/2017 08:26:00,80
9/17/2017 09:26:00,75
9/17/2017 10:26:00,63
9/17/2017 11:26:00,55
9/17/2017 12:26:00,39
9/17/2017 13:26:00,33
9/17/2017 14:26:00,30
9/17/2017 15:26:00,31
9/17/2017 16:26:00,49
9/17/2017 17:26:00,48
9/17/2017 18:26:00,68
9/17/2017 19:26:00,62
9/17/2017 20:26:00,64
9/17/2017 21:26:00,74
9/17/2017 22:26:00,75
9/17/2017 23:26:00,71
9/18/2017 00:26:00,75
9/18/2017 01:26:00,86
9/18/2017 02:26:00,88
9/18/2017 03:26:00,86
9/18/2017 04:26:00,87
9/18/2017 05:26:00,87
9/18/2017 06:26:00,86
9/18/2017 07:26:00,78
9/18/2017 08:26:00,63
9/18/2017 09:26:00,43
9/18/2017 10:26:00,30
9/18/2017 11:26:00,27
9/18/2017 12:26:00,24
9/18/2017 13:26:00,23
9/18/2017 14:26:00,20
9/18/2017 15:26:00,21
9/18/2017 16:26:00,22
9/18/2017 17:26:00,22
9/18/2017 18:26:00,22
9/18/2017 19:26:00,23
9/18/2017 20:26:00,25
9/18/2017 21:26:00,22
9/18/2017 22:26:00,17
9/18/2017 23:26:00,17
9/19/2017 00:26:00,19
9/19/2017 01:26:00,23
9/19/2017 02:26:00,24
9/19/2017 03:26:00,26
9/19/2017 04:26:00,59
9/19/2017 05:26:00,61
9/19/2017 06:26:00,63
9/19/2017 07:26:00,30
9/19/2017 08:26:00,26
9/19/2017 09:26:00,64
9/19/2017 10:26:00,87
9/19/2017 11:26:00,86
9/19/2017 12:26:00,86
9/19/2017 13:26:00,85
9/19/2017 14:26:00,82
9/19/2017 15:26:00,75
9/19/2017 16:26:00,69
9/19/2017 17:26:00,70
9/19/2017 18:26:00,85
9/19/2017 19:26:00,84
9/19/2017 20:26:00,87
9/19/2017 21:26:00,89
9/19/2017 22:26:00,90
9/19/2017 23:26:00,91
9/20/2017 00:26:00,93
9/20/2017 01:26:00,94
9/20/2017 02:26:00,94
9/20/2017 03:26:00,95
9/20/2017 04:26:00,95
9/20/2017 05:26:00,97
9/20/2017 06:26:00,96
9/20/2017 07:26:00,91
9/20/2017 08:26:00,72
9/20/2017 09:26:00,63
9/20/2017 10:26:00,51
9/20/2017 11:26:00,38
9/20/2017 12:26:00,28
9/20/2017 13:26:00,27
9/20/2017 14:26:00,25
9/20/2017 15:26:00,24
9/20/2017 16:26:00,25
9/20/2017 17:26:00,25
9/20/2017 18:26:00,29
9/20/2017 19:26:00,38
9/20/2017 20:26:00,41
9/20/2017 21:26:00,45
9/20/2017 22:26:00,23
9/20/2017 23:26:00,22
9/21/2017 00:26:00,24
9/21/2017 01:26:00,26
9/21/2017 02:26:00,27
9/21/2017 03:26:00,28
9/21/2017 04:26:00,28
9/21/2017 05:26:00,30
9/21/2017 06:26:00,30
9/21/2017 07:26:00,27
9/21/2017 08:26:00,25
9/21/2017 09:26:00,25
9/21/2017 10:26:00,24
9/21/2017 11:26:00,21
9/21/2017 12:26:00,19
9/21/2017 13:26:00,18
9/21/2017 14:26:00,17
9/21/2017 15:26:00,14
9/21/2017 16:26:00,13
9/21/2017 17:26:00,14
9/21/2017 18:26:00,16
9/21/2017 19:26:00,15
9/21/2017 20:26:00,16
9/21/2017 21:26:00,15
9/21/2017 22:26:00,16
9/21/2017 23:26:00,17
9/22/2017 00:26:00,19
9/22/2017 01:26:00,46
9/22/2017 02:26:00,55
9/22/2017 03:26:00,74
9/22/2017 04:26:00,94
9/22/2017 05:26:00,77
9/22/2017 06:26:00,70
9/22/2017 07:26:00,86
9/22/2017 08:26:00,79
9/22/2017 09:26:00,65
9/22/2017 10:26:00,58
9/22/2017 11:26:00,58
9/22/2017 12:26:00,33
9/22/2017 13:26:00,31
9/22/2017 14:26:00,33
9/22/2017 15:26:00,57
9/22/2017 16:26:00,56
9/22/2017 17:26:00,65
9/22/2017 18:26:00,68
9/22/2017 19:26:00,72
9/22/2017 20:26:00,75
9/22/2017 21:26:00,73
9/22/2017 22:26:00,73
9/22/2017 23:26:00,72
9/23/2017 00:26:00,72
9/23/2017 01:26:00,77
9/23/2017 02:26:00,76
9/23/2017 03:26:00,74
9/23/2017 04:26:00,73
9/23/2017 05:26:00,70
9/23/2017 06:26:00,72
9/23/2017 07:26:00,72
9/23/2017 08:26:00,65
9/23/2017 09:26:00,61
9/23/2017 10:26:00,60
9/23/2017 11:26:00,53
9/23/2017 12:26:00,53
9/23/2017 13:26:00,54
9/23/2017 14:26:00,54
9/23/2017 15:26:00,49
9/23/2017 16:26:00,48
9/23/2017 17:26:00,49
9/23/2017 18:26:00,57
9/23/2017 19:26:00,65
9/23/2017 20:26:00,68
9/23/2017 21:26:00,70
9/23/2017 22:26:00,66
9/23/2017 23:26:00,71
9/24/2017 00:26:00,73
9/24/2017 01:26:00,73
9/24/2017 02:26:00,74
9/24/2017 03:26:00,77
9/24/2017 04:26:00,76
9/24/2017 05:26:00,85
9/24/2017 06:26:00,90
9/24/2017 07:26:00,92
9/24/2017 08:26:00,89
9/24/2017 09:26:00,84
