DateTime	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	E59	E60	E61	E62	E63	E64	E65	E66	E67	E68	E69	E70	E71	E72	E73	E74	E75	E76	E77	E78	E79	E80	E81	E82	E83	E84	E85	E86	E87	E88	E89	E90	E91	E92	E93	E94	E95	E96	E97	E98	E99	E100	E101	E102	E103	E104	E105	E106	E107	E108	E109	E110	E111	E112	E113	E114	E115	E116	E117	E118	E119	E120	E121	E122	E123	E124	E125	E126	E127	E128	E129	E130	E131	E132	E133	E134	E135	E136	E137	E138	E139	E140	E141	E142	E143	E144	E145	E146	E147	E148	E149	E150
5/9/2017 13:45:00	254.17	253.69	253.49	253.50	253.63	253.78	253.9170235	254.0312198	254.1198635	254.1747146	254.1863088	254.1519295	254.0805731	253.992119	253.9117197	253.8622914	253.8581038	253.9014808	254.0027403	254.1229172	254.2297224	254.2981105	254.3148737	254.2790723	254.1996773	254.0920088	253.9741087	253.8636025	253.7752296	253.7191047	253.6997995	253.7163279	253.7630152	253.8310572	253.9104181	253.9916477	254.0672547	254.1324237	254.1850511	254.2328241	254.2645273	254.2841245	254.2946398	254.2958943	254.2859148	254.2663975	254.2394948	254.2076034	254.16479	254.1217259	254.0812992	254.0455419	254.0178948	253.9999742	253.9922284	253.9939341	254.0034853	254.018808	254.0377258	254.0581756	254.0782605	254.0961915	254.1101924	254.1184327	254.1190371	254.1101851	254.0902934	254.0582471	254.0136352	253.9569373	253.8896208	253.8141215	253.733705	253.652227	253.5738264	253.502593	253.4787148	253.4560559	253.4347789	253.4150386	253.3969806	253.3807398	253.3664391	253.3541881	253.3440818	253.3362002	253.3306071	253.3273498	253.3264585	253.327946	253.3318075	253.3380209	253.3465466	253.3573277	253.3702907	253.3853459	253.4023875	253.4212951	253.4419337	253.4641551	253.4877988	253.5126928	253.5386553	459.7084462	459.7970903	459.9541643	460.1722473	460.4026533	460.5106873	460.6069461	460.6849193	460.7398868	460.7690932	460.7714544	460.7471148	460.697139	460.6234575	460.5290004	460.4178307	460.2950813	460.1665947	460.0383111	459.915559	459.7178365	459.5612847	459.4335824	459.3160204	459.1885924	459.0335651	458.8379762	458.5951442	458.3050047	457.9732096	457.6092622	457.2242425	457.0481256	456.86979	456.6901852	456.5101737	456.330507	456.1518122	455.9745867	455.7992028	455.6259191	455.4548997	455.2862366	455.1199747	454.9561368	454.7947466	454.6358469
5/9/2017 14:00:00	255.72	255.17	254.62	254.16	253.84	253.69	253.6631189	253.7271631	253.8306187	253.9400005	254.0348238	254.1025414	254.1354814	254.1311761	254.0940237	254.0357006	253.9730819	253.9241221	253.9070975	253.9382318	254.0087314	254.098735	254.1844274	254.2448604	254.266574	254.2453926	254.1857855	254.0986672	253.9985319	253.9005902	253.8183181	253.7616527	253.7359649	253.7418556	253.775724	253.8309368	253.8993244	253.9726861	254.0440166	254.1226986	254.1846727	254.2299879	254.2608632	254.2827328	254.2891449	254.2832256	254.2672776	254.2434814	254.2064036	254.1653752	254.1237733	254.083776	254.0492287	254.0224297	254.0048396	253.9968705	253.9978996	254.0065005	254.0207782	254.0386792	254.0581886	254.077399	254.0944831	254.1076307	254.1150064	254.1147702	254.1051758	254.0847411	254.0524592	254.0080099	253.9519265	253.8856785	253.8116485	253.7329998	253.6534508	253.5769866	253.5507781	253.5252948	253.5007095	253.4771925	253.4549095	253.4340202	253.4146761	253.3970199	253.3811831	253.3672854	253.3554331	253.3457181	253.3382173	253.3329915	253.330085	253.3295255	253.3313229	253.3354703	253.3419432	253.3506998	253.3616817	253.3748135	253.3900041	253.4071466	253.4261195	253.4467872	253.4690012	459.6357607	459.6944356	459.7828042	459.9184534	460.0998094	460.1973512	460.3005705	460.4044683	460.5030982	460.5903825	460.6608985	460.7104274	460.7361826	460.7367799	460.7120874	460.6630869	460.591808	460.5013056	460.3955948	460.2794595	460.0497858	459.8408173	459.6631058	459.5138024	459.3807996	459.2475335	459.0971465	458.9156151	458.6937807	458.4282446	458.1211372	457.778935	457.6189281	457.4534272	457.2833594	457.1096891	456.9333805	456.7553608	456.5764903	456.3975374	456.2191627	456.0419105	455.8662086	455.6923767	455.5206395	455.3511456	455.1839894
5/9/2017 14:15:00	255.69	255.80	255.69	255.38	254.96	254.54	254.1820865	253.9353424	253.8049346	253.7730248	253.809148	253.8812823	253.9624525	254.0329361	254.0801518	254.0981735	254.0875073	254.0546751	254.0036154	253.9623325	253.9478403	253.9674666	254.0174267	254.084969	254.1528258	254.2041989	254.2267791	254.2149815	254.1702922	254.1001124	254.0156993	253.9297869	253.8543524	253.798849	253.7690917	253.7668687	253.7902392	253.8343773	253.8927423	253.9766115	254.0578251	254.1287009	254.1856358	254.2375404	254.2675459	254.2801433	254.278986	254.2669147	254.2399543	254.2049786	254.1657491	254.124747	254.0861538	254.0527566	254.0267351	254.0094465	254.0012855	254.0017131	254.0094485	254.0227471	254.0396646	254.0582374	254.0765596	254.0927809	254.1050694	254.111592	254.1105447	254.1002516	254.079323	254.0468492	254.0025911	253.9471282	253.8819292	253.8093253	253.7323831	253.6546921	253.6275718	253.600686	253.5742039	253.5482969	253.523137	253.4988947	253.4757375	253.4538285	253.4333243	253.4143736	253.3971156	253.3816788	253.3681796	253.3567212	253.3473924	253.340267	253.3354028	253.3328413	253.3326074	253.3347087	253.3391357	253.3458617	253.3548431	253.3660193	253.3793137	253.3946336	253.4118711	459.9737936	459.7753308	459.7258507	459.7743357	459.8854895	459.9520491	460.0294839	460.1162933	460.2101769	460.307697	460.4043818	460.4951373	460.574807	460.6387195	460.6831058	460.7053382	460.7040102	460.6789169	460.6309962	460.5622577	460.3761202	460.1667487	459.9596779	459.7709058	459.6050709	459.4569383	459.3147542	459.1640644	458.9910965	458.7852652	458.5406284	458.2562724	458.1206955	457.9775407	457.8272972	457.6706052	457.5082268	457.3410114	457.1698607	456.9956918	456.8194035	456.6418458	456.463795	456.2859353	456.1088485	455.9330096	455.7587914
5/9/2017 14:30:00	253.24	254.27	255.00	255.40	255.50	255.39	255.1304962	254.8004047	254.4706255	254.1934742	253.9975583	253.8883689	253.8540599	253.8732644	253.9221532	253.9793121	254.0283812	254.0591209	254.0648329	254.0454786	254.0142196	253.9867593	253.9763165	253.9897799	254.0261069	254.0771986	254.1306548	254.1733291	254.1945948	254.1885497	254.1548532	254.0982841	254.0273708	253.9525347	253.8841753	253.8310311	253.7990421	253.7908198	253.8057176	253.8548594	253.9227779	253.9979426	254.0708349	254.1525856	254.2118458	254.2495129	254.2687107	254.2728833	254.2608053	254.2362361	254.2033539	254.1650021	254.1256135	254.0884088	254.0561158	254.0308241	254.0138204	254.0054957	254.0053833	254.0123241	254.0247012	254.0406678	254.0583121	254.0757394	254.0910879	254.1025156	254.1081977	254.1063679	254.0954161	254.0740379	254.0414112	253.997369	253.9425307	253.8783615	253.8071427	253.7318495	253.7051378	253.67821	253.6512194	253.6243256	253.5976931	253.5714895	253.5458845	253.5210478	253.4971476	253.4743489	253.4528119	253.4326903	253.4141298	253.3972664	253.3822257	253.3691207	253.3580514	253.3491037	253.3423482	253.33784	253.3356177	253.3357035	253.3381024	253.3428028	253.3497757	253.3589755	253.3703399	460.0895728	460.0093758	459.8859714	459.8045238	459.8012049	459.8190199	459.8548124	459.9062072	459.9708036	460.0463568	460.1305087	460.2204287	460.3126099	460.4029126	460.4868229	460.5598337	460.6178428	460.6574859	460.6763645	460.6731673	460.5892094	460.4446532	460.2630473	460.0680258	459.8778454	459.7022111	459.5418135	459.3900383	459.2358598	459.0669705	458.8724795	458.6448007	458.5353471	458.4183285	458.2935895	458.1611677	458.0212869	457.8743442	457.7208895	457.5615992	457.3972463	457.2286675	457.0567297	456.8822978	456.7062046	456.5292261	456.352062
5/9/2017 14:45:00	252.64	252.68	253.07	253.68	254.33	254.85	255.1550289	255.2407543	255.1491132	254.9406701	254.6787958	254.4183121	254.1985187	254.0405196	253.9485588	253.9141934	253.9216248	253.9527025	253.996414	254.0285099	254.0408624	254.0346915	254.0179425	254.0015698	253.9956286	254.0061488	254.0335309	254.0727196	254.1148717	254.1498559	254.1688092	254.16611	254.140401	254.0945945	254.0350322	253.9701047	253.9086793	253.8586475	253.8258248	253.8170105	253.8395781	253.8866755	253.9489667	254.0401017	254.1215625	254.1853782	254.229448	254.2550413	254.2635706	254.2543879	254.2322845	254.2006644	254.1641431	254.1263653	254.090528	254.0593024	254.034707	254.0179802	254.0095178	254.0089175	254.015124	254.0266303	254.0416773	254.0584044	254.0749351	254.0894065	254.0999752	254.1048307	254.1022454	254.090672	254.0688842	254.0361394	253.9923347	253.9381235	253.8749651	253.8050923	253.7799241	253.7541583	253.7279227	253.7013545	253.6745993	253.6478098	253.6211446	253.5947668	253.5688427	253.54354	253.5190263	253.4954674	253.4730257	253.4518587	253.4321171	253.4139437	253.3974715	253.3828227	253.3701075	253.3594226	253.3508509	253.34446	253.3403021	253.3384131	253.3388126	253.3415031	253.3464707	460.4642473	460.2149928	460.0579882	459.9435754	459.865565	459.8379757	459.8237127	459.8251595	459.8433225	459.8777942	459.9271663	459.9894607	460.0623536	460.1431885	460.228895	460.3159451	460.4004224	460.4782143	460.5452877	460.5979879	460.6304313	460.59038	460.4869531	460.3373429	460.1617786	459.9785256	459.8001724	459.6319183	459.471874	459.3128481	459.144871	458.957759	458.8689959	458.7746782	458.6741088	458.5667318	458.4521536	458.3301563	458.2007035	458.0639375	457.9201696	457.7698634	457.6136129	457.4521155	457.2861422	457.1165071	456.9440365
5/9/2017 15:00:00	251.94	252.31	252.55	252.76	253.05	253.46	253.9400536	254.4063579	254.7704508	254.9831138	255.0373462	254.9588854	254.7914688	254.5830595	254.3756609	254.1993704	254.0703816	253.9921174	253.9587305	253.964295	253.9870828	254.0099827	254.0231981	254.024513	254.0177042	254.0098215	254.008145	254.0175991	254.0392137	254.0698897	254.1033495	254.1318637	254.1482055	254.1473232	254.1273779	254.0900054	254.0398564	253.9836107	253.9287286	253.8744011	253.845112	253.8440835	253.8691771	253.9358971	254.0160426	254.0939176	254.1595241	254.2083046	254.2424232	254.2540111	254.247686	254.2273909	254.1978492	254.1631673	254.1269948	254.0925038	254.0623158	254.0383932	254.0219407	254.0133649	254.0123218	254.0178459	254.0285265	254.0426836	254.0585073	254.074144	254.0877382	254.0974529	254.1014969	254.0981823	254.0860216	254.0638605	254.0310286	253.9874799	253.9338966	253.8717303	253.8489971	253.8253719	253.8009515	253.7758437	253.750167	253.7240495	253.6976284	253.6710488	253.6444629	253.6180283	253.5919068	253.566263	253.5412628	253.5170717	253.4938531	253.4717669	253.4509678	253.4316037	253.4138143	253.3977297	253.3834689	253.3711389	253.3608337	253.3526328	253.3466012	253.342788	253.3412266	460.6156527	460.5046404	460.3286294	460.1555994	460.0179511	459.9607663	459.9138758	459.8777619	459.8535275	459.84265	459.8464075	459.8654036	459.8993796	459.9472676	460.0073435	460.0773622	460.1546303	460.2360436	460.3181377	460.3971929	460.5136411	460.5744761	460.5712157	460.506057	460.3898982	460.2386568	460.0689924	459.894549	459.7235312	459.5579411	459.3943163	459.2254853	459.1478641	459.0675982	458.9838278	458.8957086	458.8024523	458.7033618	458.5978615	458.4855201	458.366067	458.2394006	458.1055891	457.9648644	457.8176091	457.6643378	457.5056738
5/9/2017 15:15:00	251.48	251.60	251.80	252.07	252.34	252.62	252.9274909	253.2801048	253.6762969	254.0796841	254.4380715	254.7046554	254.8530777	254.882135	254.8118216	254.6747741	254.5069598	254.3401381	254.1782363	254.0684014	254.0092107	253.9888188	253.9914635	254.0026835	254.0125296	254.0166873	254.0158527	254.0139397	254.0158043	254.0251452	254.0430911	254.067738	254.0946214	254.1178757	254.1316956	254.1317047	254.1159186	254.0851336	254.042727	253.9808061	253.9238708	253.8825247	253.8633941	253.8802241	253.9301772	253.9983687	254.0703592	254.1353375	254.1944979	254.2302403	254.2444053	254.2403559	254.2223661	254.1949065	254.1620686	254.1274947	254.0943314	254.0651572	254.0418906	254.0257136	254.0170473	254.015601	254.0204883	254.0303836	254.0436793	254.0586148	254.0733637	254.0860844	254.0949528	254.0982014	254.0941827	254.0814664	254.0589651	254.0260736	253.9827968	253.9298411	253.9101646	253.8893961	253.8675996	253.8448504	253.8212352	253.7968518	253.771809	253.7462255	253.7202299	253.6939592	253.6675582	253.6411784	253.6149762	253.5891123	253.5637496	253.5390521	253.5151832	253.492304	253.4705717	253.4501384	253.4311491	253.4137406	253.3980399	253.384163	253.372214	253.3622836	253.3544486	460.6280845	460.5957777	460.5136616	460.3835563	460.2338075	460.160215	460.0899633	460.0261504	459.9708922	459.9256149	459.891464	459.869541	459.8608796	459.8662476	459.8859266	459.9195727	459.9661835	460.0241395	460.0912744	460.1649486	460.3092162	460.4311719	460.5112194	460.5371603	460.5057726	460.4222567	460.2978889	460.1466566	459.9818107	459.8131517	459.6455522	459.4788191	459.4039114	459.3285679	459.2522401	459.1742593	459.0938741	459.0102905	458.9227122	458.8303791	458.7326029	458.6287975	458.5185036	458.4014068	458.2773493	458.1463329	458.0085167
5/9/2017 15:30:00	252.55	252.07	251.79	251.71	251.79	251.96	252.1953573	252.4649849	252.7643178	253.094595	253.4509968	253.8151732	254.156772	254.4419337	254.6435798	254.7487731	254.7609352	254.6972631	254.5571412	254.3964522	254.2492205	254.1352704	254.0605763	254.0207699	254.0058956	254.0048757	254.0087429	254.0122773	254.0141338	254.0158451	254.0202318	254.0297681	254.0453505	254.0657351	254.0876984	254.1067824	254.1183633	254.1187396	254.1059782	254.0698187	254.0206442	253.9681746	253.9224849	253.8903414	253.8943634	253.9299631	253.9863409	254.0510816	254.1249952	254.1822414	254.2187325	254.2349027	254.2330256	254.2172469	254.1918447	254.1608444	254.1278599	254.0960077	254.0678285	254.0452063	254.0293087	254.0205735	254.0187591	254.0230501	254.0321969	254.0446583	254.0587221	254.0725921	254.0844459	254.092478	254.0949481	254.0902498	254.0770075	254.0541961	254.0212697	253.9782783	253.9620121	253.9445464	253.9259133	253.906156	253.8853284	253.8634961	253.8407358	253.8171353	253.7927936	253.76782	253.7423339	253.7164638	253.6903469	253.6641273	253.6379558	253.6119879	253.5863827	253.5613018	253.5369072	253.51336	253.490819	253.4694391	253.4493694	253.4307523	253.4137215	253.3984011	253.3849041	461.0528513	460.7869058	460.6413491	460.5366818	460.4228774	460.3623738	460.296824	460.2281708	460.1593228	460.0933487	460.0329827	459.980442	459.9374688	459.9054563	459.8855387	459.8785887	459.8851374	459.9052669	459.9385254	459.9838898	460.1029004	460.2333471	460.3539628	460.4453333	460.4931246	460.4901543	460.4368241	460.3399129	460.210167	460.059391	459.8977707	459.7319991	459.6571647	459.5821847	459.5071213	459.4318491	459.3560681	459.2793248	459.2010405	459.1205445	459.0371103	458.9499936	458.8584687	458.7618634	458.6595896	458.5511686	458.4362516
5/9/2017 15:45:00	253.12	252.98	252.72	252.40	252.12	251.94	251.8875025	251.9562385	252.1155956	252.339415	252.6095133	252.9143172	253.2432747	253.5815604	253.9082591	254.1987993	254.4301759	254.5864592	254.6606909	254.6383908	254.5488426	254.4258056	254.2991962	254.1899167	254.1083156	254.0555779	254.0267876	254.0143885	254.0110887	254.0116861	254.0136977	254.0169873	254.0227631	254.0323795	254.0463239	254.0636482	254.0819396	254.0977727	254.1074694	254.1041556	254.0833881	254.047894	254.0040017	253.9486425	253.9144777	253.9096841	253.9335739	253.9790057	254.0490606	254.1168445	254.1715201	254.2084598	254.2257872	254.2257878	254.2120812	254.1886817	254.1594977	254.1280882	254.0975313	254.0703319	254.0483465	254.0327338	254.0239502	254.0217997	254.0255307	254.0339624	254.0456156	254.058825	254.0718273	254.0828236	254.0900313	254.0917404	254.0863862	254.0726457	254.0495516	254.0166123	254.0038659	253.9898955	253.9747049	253.9583078	253.9407277	253.9219986	253.9021653	253.8812836	253.8594204	253.8366537	253.8130727	253.7887772	253.7638771	253.7384922	253.7127513	253.6867912	253.6607557	253.6347948	253.6090628	253.5837176	253.5589191	253.5348272	253.5116012	253.4893974	253.4683681	253.4486599	253.4304122	461.2561167	461.113752	460.9191478	460.7417988	460.59835	460.5351182	460.4753114	460.4155792	460.3537963	460.289518	460.2237754	460.1585529	460.0962361	460.0391949	459.9895508	459.9490932	459.9192765	459.9012292	459.8957392	459.9032087	459.9628098	460.0571499	460.1705533	460.2844689	460.3804923	460.443344	460.4631415	460.4364673	460.3660473	460.2592215	460.1256746	459.9750218	459.904751	459.8325953	459.7591744	459.6849612	459.6102624	459.5352089	459.4597553	459.3836882	459.3066424	459.2281253	459.147545	459.0642434	458.9775308	458.8867209	458.7911639
5/9/2017 16:00:00	254.25	253.74	253.37	253.09	252.83	252.58	252.3353517	252.1446852	252.0366893	252.0252986	252.1067232	252.2668857	252.4888873	252.7568368	253.0558901	253.3704022	253.6824582	253.9722089	254.2541241	254.4504957	254.5536622	254.5713433	254.5231606	254.4346234	254.3308382	254.2317479	254.1497786	254.0898421	254.051015	254.0289838	254.0184298	254.0147921	254.0151665	254.0183766	254.0244451	254.0337824	254.0464082	254.0614384	254.0769581	254.0919338	254.0965133	254.0873121	254.0641969	254.0167599	253.9689647	253.9353298	253.924893	253.9396107	253.9868737	254.0485904	254.1104969	254.1630926	254.1991086	254.2171472	254.2187227	254.2069198	254.1854418	254.1580366	254.1281809	254.0989025	254.0726703	254.0513167	254.0359957	254.0271833	254.0247256	254.0279295	254.0356773	254.0465472	254.0589204	254.0710679	254.0812179	254.0876148	254.088581	254.082594	254.0683813	254.0450296	254.0357052	254.0252018	254.0135	254.0005883	253.9864636	253.9711317	253.9546082	253.9369183	253.9180979	253.8981934	253.8772623	253.855373	253.8326047	253.8090478	253.7848027	253.7599802	253.7347005	253.7090922	253.683292	253.6574432	253.6316949	253.6062005	253.5811164	253.5566006	253.5328116	253.5099061	253.4880383	460.5164667	460.9401219	461.0460325	460.9662446	460.8216141	460.7462257	460.6722762	460.6024033	460.5365982	460.4733974	460.4110095	460.3481599	460.2845255	460.2207768	460.1583547	460.0991438	460.0451647	459.9983491	459.9604059	459.9327513	459.9230365	459.9565869	460.0266376	460.121108	460.2243399	460.3195323	460.3913823	460.4283719	460.4242145	460.3781862	460.294345	460.1799086	460.1231022	460.0616748	459.9964413	459.9281901	459.8576445	459.7854287	459.71204	459.6378281	459.562982	459.4875266	459.4113265	459.3340986	459.2554311	459.1748086	459.0916409
5/9/2017 16:15:00	252.26	253.26	253.74	253.79	253.59	253.31	253.02546	252.7583788	252.5196498	252.3232535	252.1871722	252.126149	252.1463708	252.2448148	252.4117734	252.6339499	252.8964247	253.1832445	253.5305428	253.8538321	254.1264142	254.3288969	254.4526367	254.5007344	254.4862284	254.4282237	254.3472911	254.2614705	254.1837517	254.1212933	254.0761049	254.0466129	254.0294735	254.0211189	254.0187405	254.0206381	254.0260448	254.0346418	254.0460044	254.0627335	254.0777226	254.0864455	254.0851389	254.062493	254.0251354	253.9845359	253.9529104	253.9392046	253.954018	253.9945351	254.0491474	254.1067608	254.1559011	254.1906564	254.2090331	254.211894	254.2018108	254.1821527	254.1564737	254.1281424	254.100124	254.0748471	254.054122	254.0391003	254.0302774	254.0275394	254.0302465	254.0373392	254.04745	254.0590055	254.0703125	254.0796294	254.0852303	254.0854722	254.0788747	254.0642141	254.0580481	254.0508032	254.0424419	254.0329326	254.0222502	254.0103772	253.9973038	253.9830287	253.9675597	253.950914	253.9331188	253.9142117	253.8942408	253.8732651	253.8513544	253.8285892	253.8050608	253.7808705	253.7561297	253.7309588	253.7054864	253.6798491	253.6541895	253.6286559	253.6034005	253.5785783	253.5543458	460.6554844	460.5908959	460.7494855	460.8942554	460.9220484	460.9056156	460.8643443	460.8065266	460.740168	460.6711581	460.6028287	460.5363636	460.4715853	460.4077812	460.3443624	460.2812591	460.2190508	460.1588944	460.1023401	460.0511188	459.982861	459.9528761	459.9631311	460.0100167	460.0847355	460.1745198	460.2645372	460.3401501	460.3890819	460.4030505	460.3785494	460.3166686	460.2816209	460.2397419	460.1915943	460.1378418	460.0792132	460.0164656	459.9503462	459.8815555	459.8107144	459.7383355	459.6648017	459.5903506	459.5150678	459.438888	459.3616028
